SaleID,price
200141,7.3365275441338484
200142,8.729388230448617
200143,8.825690723241802
200144,7.2220324352292815
200145,8.736881495736164
200146,7.887074021992774
200147,8.412508855875817
200148,7.970755161288564
200149,5.3007453117029915
200150,9.297158240794442
200151,8.513916595567682
200152,6.484880027398567
200153,6.219641287365343
200154,8.941459096075747
200155,7.732276821982268
200156,9.710956671083816
200157,9.006042679116621
200158,9.210444097077346
200159,6.554719156406555
200160,8.820888584734114
200161,8.921498285076673
200162,8.790036885352897
200163,6.917467674387712
200164,9.707110009532311
200165,9.589962798758304
200166,10.054763492684094
200167,8.24194668807989
200168,10.53622717526466
200169,6.544320236572136
200170,7.891486015703994
200171,9.071306131573756
200172,7.544270003535606
200173,10.466179593831278
200174,6.24530360990317
200175,7.811679837580023
200176,8.976363928865972
200177,8.67665724971902
200178,8.560508835057654
200179,8.222870241927223
200180,6.795619834510756
200181,9.845964663841901
200182,8.361702980529053
200183,7.33098811412572
200184,7.747420005262118
200185,8.357401064701317
200186,8.183215422300265
200187,8.559133893465354
200188,9.334927652174692
200189,9.30917010831957
200190,8.096686656825982
200191,7.965941123039581
200192,6.999106733367654
200193,8.529799596134389
200194,8.949850317099456
200195,7.725606555311937
200196,6.339309966540372
200197,9.994622468198052
200198,7.106341057901741
200199,8.429813957374698
200200,6.206761439707281
200201,8.946059602357018
200202,7.615267257446917
200203,7.377993361837223
200204,9.003802096710022
200205,8.61131732232062
200206,6.86610934112445
200207,8.574308629739413
200208,8.68191571678193
200209,7.392548586231625
200210,9.543689600214297
200211,8.632259839230015
200212,8.940891052555564
200213,9.097568613058716
200214,9.887124550716814
200215,8.822895712480943
200216,8.09952864129776
200217,7.125142480054105
200218,9.202378703938432
200219,7.141987207550777
200220,7.933288896325672
200221,9.05392459928549
200222,7.693829209958309
200223,6.5658181468831875
200224,9.421715737440636
200225,8.072545571630034
200226,7.077463140554688
200227,9.112497222758737
200228,5.398715375227847
200229,8.889848765173658
200230,9.125523441460519
200231,8.534591651592635
200232,6.8834243492135325
200233,8.978407517419274
200234,6.005861150519557
200235,9.013437032494588
200236,9.442136455214392
200237,8.480861850317236
200238,8.841648718867127
200239,9.098533918410027
200240,10.152065724038806
200241,9.261793845004908
200242,8.291310645909448
200243,7.966389489422395
200244,8.80756993890208
200245,8.275510652140602
200246,8.361027545219198
200247,6.887774349696228
200248,5.527741508406855
200249,9.177935571453915
200250,10.330144343968193
200251,9.243261796119459
200252,6.7054589420051975
200253,9.073604706955312
200254,9.297703603693183
200255,8.909071511278238
200256,7.947427303008805
200257,9.112035649588108
200258,8.153401870766078
200259,8.980966712515475
200260,7.2995456425804335
200261,8.279956188400748
200262,7.877269585192394
200263,9.11632426348444
200264,8.807370233417096
200265,8.700117883598642
200266,7.176739263624929
200267,9.606763688678537
200268,8.842695637502574
200269,8.25111506558004
200270,9.106859912135388
200271,7.958132397666158
200272,7.866425242490607
200273,9.769731926664434
200274,6.23283791000495
200275,9.541894220603158
200276,7.619231429306399
200277,8.092466324520368
200278,7.3976012586937845
200279,8.973779178071625
200280,7.996605837332069
200281,6.710814392060548
200282,9.449348177194715
200283,8.764378163333609
200284,5.982017517375491
200285,8.561163913825162
200286,8.261767741912614
200287,9.384164893570867
200288,9.412756526569638
200289,8.058043889531593
200290,8.866327634003781
200291,9.076110976226119
200292,7.521279043728457
200293,9.101409930584678
200294,8.717286642288485
200295,7.401110374953813
200296,8.003154146026109
200297,8.930550706101302
200298,7.25094759773907
200299,8.45777706235791
200300,8.585374083576399
200301,8.551351343049623
200302,7.32300194140795
200303,8.699422347922606
200304,7.847036939891369
200305,8.347573920103912
200306,7.363198942698316
200307,9.660600229598302
200308,7.226442773669129
200309,6.928048350464931
200310,7.003339883585923
200311,7.182904409159697
200312,9.341743572247125
200313,7.444090218222953
200314,8.382817360235101
200315,6.65751548342933
200316,10.599835779086451
200317,7.786132202157029
200318,5.9923629057846775
200319,9.252113430798742
200320,8.054723464252344
200321,10.30073621508151
200322,9.61342449338261
200323,7.210691212761352
200324,10.116503814809882
200325,8.679638573441586
200326,7.774436779968364
200327,10.18932415267235
200328,5.980690709513494
200329,8.939993157476092
200330,7.57154921640271
200331,7.3047110355764335
200332,9.428692800478498
200333,7.108358605280634
200334,6.344108682333101
200335,7.300241800552887
200336,7.240500508230989
200337,7.026576866310485
200338,7.611442598700167
200339,9.539648755951081
200340,10.262860975263429
200341,7.689491725457726
200342,8.751270254611216
200343,7.3772869678466915
200344,8.652107787477515
200345,8.775474038681601
200346,7.085112745487046
200347,9.329456911678093
200348,9.152254331247498
200349,6.595420461543208
200350,9.268931840100315
200351,7.741696780441544
200352,6.635555997734446
200353,7.553865220960789
200354,8.156632340480577
200355,6.268454218438597
200356,8.337819577848268
200357,7.741813806310569
200358,7.9979401962355094
200359,9.119066486717156
200360,9.706063600809824
200361,7.493126462540614
200362,7.618418378882614
200363,7.098999553597845
200364,8.950766027320533
200365,9.251892819046638
200366,6.918748929258645
200367,8.666543208734058
200368,8.776882656359426
200369,8.620961856803145
200370,6.899304208610451
200371,9.234408627279736
200372,6.776431762787794
200373,7.095306458239923
200374,6.7993993025053765
200375,7.127663182292622
200376,7.857582497297317
200377,7.503992972642715
200378,7.2783200462019035
200379,7.575056631602985
200380,6.6595848828752136
200381,8.259735139949978
200382,10.41491199194678
200383,7.7595490345628555
200384,7.977091426690176
200385,6.645605548485422
200386,6.984100333795851
200387,8.235668759746341
200388,8.901388365905742
200389,8.942088498832506
200390,5.922765010712495
200391,8.109865372991706
200392,6.919925803550469
200393,7.999594733963543
200394,8.317373121613283
200395,4.556178503539874
200396,7.8714052861039665
200397,6.902924619585249
200398,7.730315333045901
200399,6.6285195669476025
200400,7.648929243471023
200401,8.4787120679833
200402,7.3281323990268135
200403,8.235903701233251
200404,6.475903767535567
200405,6.549702883285493
200406,7.7611844498447
200407,7.311524766940583
200408,8.798578380637753
200409,9.320073471785333
200410,8.84893719190457
200411,7.296439612979464
200412,9.947172818560915
200413,9.308198827413396
200414,8.39848032384809
200415,9.138803377198041
200416,8.980083582144973
200417,7.553880699240835
200418,7.0129295073330935
200419,9.80909881076012
200420,9.870258025125569
200421,7.068347839039495
200422,7.345686944458348
200423,6.910016179063243
200424,10.795596887803034
200425,9.09898655202457
200426,8.25637236564916
200427,9.831949782105864
200428,7.067826349698789
200429,8.46000006512726
200430,7.963577283899807
200431,7.922870684147561
200432,8.274169767124107
200433,9.67385696559391
200434,6.477503269417243
200435,8.551585348974946
200436,9.19063664431739
200437,6.711552144603502
200438,5.2879427255077935
200439,6.988229563518962
200440,7.330217746357032
200441,7.131483536802888
200442,7.165221951100988
200443,8.599833073286234
200444,7.118142761453512
200445,8.059669789961703
200446,8.168566462929881
200447,8.905865300295225
200448,9.557918897085752
200449,7.101021664125767
200450,7.837045720784282
200451,6.897212789029051
200452,8.03853409753712
200453,8.073383169067041
200454,6.706287163946657
200455,9.040480589780094
200456,7.104863845917228
200457,7.2044210267489
200458,6.636846331660497
200459,8.256143643273461
200460,8.012496328642392
200461,8.15987066901553
200462,8.63312718804517
200463,9.016168251283851
200464,7.115887043830682
200465,9.182309586647122
200466,7.757862533302269
200467,7.883717325372464
200468,7.638561591791711
200469,5.280855283972036
200470,9.154316405839335
200471,5.984079420313846
200472,9.192721514652344
200473,10.664247580728514
200474,7.428705443772134
200475,8.291816241671025
200476,9.481513370630708
200477,8.519892871337213
200478,8.506679153782272
200479,7.008004676985033
200480,8.757900893416874
200481,7.4358634108617
200482,7.310425530361442
200483,7.847261831371553
200484,7.7906028889974674
200485,8.517776247038633
200486,8.586950173963773
200487,9.157997479069788
200488,6.94045922670329
200489,8.685024786986585
200490,9.13528595822472
200491,9.016438883276193
200492,9.773477958336585
200493,4.549336635644967
200494,7.6963451781474355
200495,8.581757590980388
200496,5.836473423525909
200497,6.4159302166333365
200498,9.779001315458947
200499,6.569178591189969
200500,8.734251213140524
200501,8.292218555137215
200502,7.522819832364096
200503,5.8694272573389625
200504,7.785528069838195
200505,8.688980934439137
200506,4.900056020207478
200507,8.157757610428995
200508,7.48507452895627
200509,7.120189200196819
200510,9.149214356947203
200511,9.233869537467807
200512,10.130014897675396
200513,9.617830562193571
200514,9.39705331293402
200515,6.480467141451712
200516,10.011672446030193
200517,9.036376382319226
200518,7.785700135210355
200519,9.478455716165879
200520,7.203097001438962
200521,10.065003853822105
200522,4.9979786790848415
200523,8.428484252284072
200524,9.074455164043224
200525,6.203161898187142
200526,5.977747137404722
200527,8.162301358436626
200528,8.209030836285493
200529,6.414126158177947
200530,8.83453935786634
200531,9.606899489689539
200532,6.9982894361322785
200533,9.836960976851259
200534,7.129284575151629
200535,5.4318022162434625
200536,6.86330804837012
200537,6.712620451311626
200538,8.014874260516448
200539,8.847875840463729
200540,7.874494329353562
200541,7.942188009856642
200542,7.696494985480026
200543,8.245298457582804
200544,6.211700631095985
200545,8.220830676931485
200546,8.72930824131921
200547,8.381874225026547
200548,8.374182662851835
200549,9.477481882994333
200550,9.7064318756741
200551,5.98581829972167
200552,9.320340276618836
200553,5.5309048585521
200554,9.398393710795306
200555,7.557216110618189
200556,8.278039254675527
200557,9.399377406235626
200558,8.794654078349165
200559,7.081566964422159
200560,7.962383947564703
200561,8.354899592632636
200562,9.911263454831523
200563,8.758923599308117
200564,9.249523412140672
200565,10.183372197453556
200566,8.966143794881502
200567,7.5432325493456815
200568,9.140401561686197
200569,4.9476780425843865
200570,7.521523180836715
200571,8.144279661110687
200572,9.29263101148237
200573,9.703693386053327
200574,6.909213771160955
200575,7.290007248037222
200576,6.881415218350135
200577,6.6686158918702265
200578,9.980785905663119
200579,5.2811262168266495
200580,8.660019253516346
200581,7.28456443227267
200582,8.769337133288943
200583,6.917617278903864
200584,9.744869839598984
200585,8.83422463507893
200586,8.345466180047822
200587,7.23902043142666
200588,8.285475035774553
200589,7.855393320823473
200590,5.519468888635304
200591,9.268912420068265
200592,8.325987335987401
200593,9.217184044678344
200594,9.14846557810256
200595,6.223277457139464
200596,8.30640673328627
200597,9.97964751819444
200598,9.338901517273651
200599,8.245006201719818
200600,8.847068811720701
200601,8.97738596207134
200602,9.212467119837994
200603,10.309281556816742
200604,9.224249093141886
200605,7.244568379717423
200606,8.499646786997449
200607,8.965724597783545
200608,9.146056544388248
200609,6.293325357705331
200610,8.978368586328815
200611,9.460826799739023
200612,9.249646624967529
200613,7.02084882654381
200614,6.3997070910038785
200615,5.850171681658975
200616,7.852135173770327
200617,7.438813797823779
200618,7.94384575455808
200619,5.538180191096701
200620,7.939163191442647
200621,9.303512831284863
200622,8.47850046804523
200623,9.780865974313514
200624,6.8230470217301065
200625,6.367009863079234
200626,7.903433684741978
200627,8.680466555261328
200628,8.59368640187001
200629,8.988906241434172
200630,7.510324561051361
200631,9.531089186587964
200632,7.412505664591015
200633,8.524571551595994
200634,7.707961998415693
200635,8.44865274820922
200636,9.784514756742292
200637,9.797464002570552
200638,7.291533391562735
200639,7.602132093072516
200640,6.894562088959365
200641,7.908546603234573
200642,6.859543994762739
200643,8.81218376311445
200644,9.982253996088774
200645,7.705289916116634
200646,8.875946197715066
200647,9.22034730887637
200648,4.68858350519202
200649,8.74252079705591
200650,8.592603387463122
200651,8.463836814486443
200652,6.217164820294785
200653,8.762162210341604
200654,7.900380758051699
200655,9.501891016719139
200656,7.324172944939587
200657,8.347968818103599
200658,8.911990822310013
200659,7.980765884706475
200660,8.741236499604238
200661,9.142650069922036
200662,7.592207838625881
200663,7.217684336476358
200664,7.529312116138582
200665,8.607058862228751
200666,7.60478460759964
200667,9.374756047727978
200668,9.861085181135241
200669,7.384542454769054
200670,9.081895689582478
200671,7.087334347479693
200672,6.793031364598494
200673,9.555820508629065
200674,8.484732996341961
200675,8.695386178564188
200676,8.56024602815111
200677,9.102271845983905
200678,7.749578633762806
200679,7.545338675751723
200680,8.738032690260873
200681,8.032556298582264
200682,8.024103838618807
200683,3.947052097851089
200684,5.860913302277886
200685,7.497388151447941
200686,7.96610302344401
200687,8.10943594344112
200688,6.540275780929302
200689,9.304227674614232
200690,7.501333995394241
200691,8.68594985382834
200692,8.13036996550585
200693,8.803562157151884
200694,5.498686487440972
200695,5.826594412316134
200696,8.939305945060678
200697,8.26441827522958
200698,10.301940423316427
200699,6.322121407233325
200700,7.507843773766529
200701,8.850105606137099
200702,6.751639608998118
200703,8.958579559249866
200704,6.549957670098049
200705,7.084615173618628
200706,8.206659718883916
200707,7.720507798673399
200708,6.671788170430421
200709,7.753156913925483
200710,6.485972681294048
200711,8.666230934497108
200712,9.404349023694833
200713,9.215025619172085
200714,7.186074893388258
200715,10.424736756964624
200716,7.265644681374714
200717,7.209406930867425
200718,8.526353288366522
200719,8.15840378365496
200720,7.923443065975446
200721,7.486003161715978
200722,7.742500234879188
200723,8.279592699298629
200724,6.918785127573766
200725,7.448125801807475
200726,5.70657160872654
200727,5.349372693086141
200728,8.227370645177674
200729,8.230094811129614
200730,7.184026171894054
200731,8.45576931803248
200732,6.748892576107266
200733,8.798439211823766
200734,7.70630905504581
200735,7.002731506720377
200736,9.730375942816739
200737,8.9869920803033
200738,7.576110273118052
200739,6.120246305291412
200740,8.846614926238598
200741,7.732593542309514
200742,8.856781861962396
200743,8.972601749500392
200744,7.742782580974159
200745,8.326480542650717
200746,7.164621151387977
200747,7.141324253652499
200748,10.564035974176734
200749,6.622406161583118
200750,9.506151827932854
200751,8.752991399694718
200752,8.063267897675072
200753,8.109579743356479
200754,7.771081875502345
200755,8.01026260911148
200756,8.398251742435766
200757,8.174518148927865
200758,7.82990015011864
200759,6.866932070920255
200760,9.746363109293657
200761,8.062970509958769
200762,7.7910772630023395
200763,7.905368186568744
200764,6.5024537322344305
200765,9.523169416818806
200766,6.680463895780699
200767,7.042707444885218
200768,6.628686715945365
200769,9.557058312241228
200770,5.800984124057345
200771,8.26499617303367
200772,7.83717416241354
200773,8.599451681448807
200774,9.450770655651404
200775,7.9928541554281995
200776,7.949288690092104
200777,8.276696074875456
200778,7.45769617196348
200779,8.250784071358087
200780,6.701679327455009
200781,8.510120399968466
200782,6.547973556672355
200783,10.590935656056587
200784,7.078192379008636
200785,7.404736158723866
200786,8.509481599370087
200787,8.221259245608314
200788,9.151297004141458
200789,6.412528335177493
200790,8.006862327293344
200791,8.382822924703316
200792,8.178259815934023
200793,8.319039705397165
200794,9.886413181299378
200795,8.222988994761355
200796,5.046962399813177
200797,8.233109560470453
200798,8.542386561913684
200799,10.003661892598597
200800,7.604307267555637
200801,5.694034963578562
200802,5.3487868073110825
200803,7.629164526840611
200804,8.240194840945215
200805,9.013338502099995
200806,8.684338601788893
200807,6.224111069786646
200808,8.096461885764262
200809,7.078171810471984
200810,7.972558701950817
200811,6.624065032889908
200812,8.386068813700028
200813,9.895688819019412
200814,6.995988911366531
200815,7.182114516274578
200816,9.292614343086678
200817,6.802386217575716
200818,8.738776406331244
200819,8.652823200925734
200820,6.688799519544395
200821,8.264453178009928
200822,8.787436453385835
200823,8.020475884409725
200824,6.388840819207886
200825,9.391847175129314
200826,6.806242836322355
200827,7.647177434202709
200828,9.273928371491909
200829,9.407331728419713
200830,8.96595122911927
200831,8.280016257311352
200832,8.750683744559566
200833,6.810524225232876
200834,7.3400478690891084
200835,7.424829239497264
200836,7.523985837567338
200837,8.180463369249555
200838,7.240944273281941
200839,8.624484973764417
200840,8.249206716325784
200841,9.050345861880857
200842,8.089717709446987
200843,8.126042757557444
200844,9.041698228915743
200845,6.430424190905294
200846,8.677329054914566
200847,8.246985619432376
200848,6.851622148877735
200849,9.46958640230915
200850,7.133568376971059
200851,9.136737688675016
200852,7.440322961319919
200853,8.779873924126147
200854,9.496585784274458
200855,8.089653668162619
200856,8.279878440652805
200857,6.892476765168872
200858,9.782805115803672
200859,7.578141345287538
200860,8.929625423014642
200861,7.424882315669718
200862,9.433649619721724
200863,7.897028535469912
200864,6.7941894965057035
200865,10.240757580334105
200866,8.971355678494223
200867,8.527344601023014
200868,7.812629248592174
200869,6.217551553164327
200870,9.513401280503627
200871,7.506707374953187
200872,9.097030433701951
200873,6.700887755446441
200874,7.0187703107097565
200875,8.104073357137326
200876,8.597409578036384
200877,8.16301989434644
200878,9.170792820544946
200879,6.212362842210962
200880,5.540262856863219
200881,5.994586238931082
200882,9.152476473612186
200883,8.880620468681364
200884,7.292437077311591
200885,7.645137747131496
200886,8.918282898607917
200887,7.059011562727172
200888,6.841974752725493
200889,7.761835273091119
200890,7.557570248657116
200891,6.756761084342103
200892,8.644624275942174
200893,7.159032756456968
200894,6.806109970184442
200895,8.798271164000308
200896,8.12683236149649
200897,7.506558259671183
200898,9.509778190334412
200899,8.352439512872328
200900,8.64471771848432
200901,7.818215939386601
200902,9.71343876445712
200903,5.958677357568543
200904,6.88177566627832
200905,7.548339428916366
200906,9.121023504275662
200907,7.0931267202991215
200908,6.485712549634506
200909,5.450696048176704
200910,7.45632720425502
200911,6.626779342678264
200912,8.305169929272243
200913,8.510977270589724
200914,8.512971969194433
200915,7.992794353534823
200916,7.456227631330641
200917,9.638303625446522
200918,6.688588573535992
200919,8.233736042132055
200920,7.049897265397751
200921,8.689510748212236
200922,6.675765684900199
200923,9.618628031626525
200924,7.138087223848
200925,8.974822562952955
200926,6.865546247524738
200927,5.710601994034833
200928,8.433278991632523
200929,6.856869048700356
200930,9.42668044141309
200931,7.592351544365542
200932,6.9527777179262795
200933,9.820033035242883
200934,8.885683313917678
200935,7.604491281320049
200936,8.65097876797412
200937,10.291923771961143
200938,9.301853119245777
200939,8.161798045190565
200940,7.9542452969495105
200941,5.81593024095522
200942,6.658874203138879
200943,7.616605895578014
200944,9.827268317373601
200945,7.506651749712766
200946,7.18355828746848
200947,6.74296384060241
200948,9.014393453747644
200949,9.75632053296616
200950,8.543564101035336
200951,8.962994485234583
200952,9.455479009620245
200953,7.558010924521303
200954,7.124629427265656
200955,9.904311708448166
200956,8.51171683654012
200957,7.909731571034959
200958,7.222380133806275
200959,6.994917501992634
200960,8.146204067414157
200961,8.529536780669927
200962,9.103261786035958
200963,7.088730274101275
200964,7.693015859606922
200965,8.77169855039746
200966,7.514456740877597
200967,8.357552119965558
200968,8.252244803819941
200969,8.259095938989734
200970,9.490235426721384
200971,7.125978642865199
200972,8.347805993799224
200973,9.256692925461174
200974,9.74058570961327
200975,8.114761046478886
200976,10.253249372261312
200977,9.42545548957105
200978,7.7847279754883125
200979,6.219344255014252
200980,9.159267854652086
200981,7.499937310210009
200982,8.797759830050992
200983,6.599219172709411
200984,6.466572970700166
200985,10.180941623883921
200986,9.544838856367594
200987,7.01286839648928
200988,5.749562869153211
200989,7.262237956317959
200990,6.47613686376371
200991,7.184536179292642
200992,7.887535328873457
200993,5.653167944887274
200994,8.00708382069211
200995,7.307394467518755
200996,8.712521710358407
200997,4.386065950612273
200998,7.293158981282922
200999,9.103733471965096
201000,8.467362948843022
201001,8.94591919369773
201002,9.780064981249087
201003,9.585412441227579
201004,5.9996202129629825
201005,6.477820238665606
201006,8.557571308266208
201007,7.35948496009514
201008,8.719288729123615
201009,7.867145983509349
201010,9.062511772423267
201011,9.40752001656843
201012,8.158417726243373
201013,9.280523343858032
201014,7.838427807648382
201015,8.608927545508553
201016,7.357784667153062
201017,7.957424004309191
201018,7.772095159122952
201019,9.397729904540657
201020,8.86599775196824
201021,7.599221666466992
201022,8.890342860585644
201023,10.413651261899773
201024,8.761999762619318
201025,7.899821348864723
201026,8.603088911573945
201027,8.172295094735244
201028,8.250967585507698
201029,7.257704274436768
201030,8.837430428883437
201031,9.70495711739702
201032,6.31621051947085
201033,9.163114953092517
201034,5.528834137875137
201035,8.503417261152627
201036,6.943952242878543
201037,7.30917860941357
201038,7.234292677847606
201039,8.39200958728863
201040,7.3305997758442345
201041,5.708415364118199
201042,8.15817212604328
201043,6.795221008729923
201044,8.723513381689054
201045,8.26190224155604
201046,7.72147974481792
201047,6.770403171428034
201048,8.835324986414417
201049,6.385906366851572
201050,8.81141701535259
201051,7.276128201104301
201052,8.40839167650121
201053,6.6041080314308935
201054,7.98592824596709
201055,8.308779359968089
201056,8.058916711664603
201057,7.454809445245052
201058,9.112719746200767
201059,9.225109602646619
201060,6.212373574811567
201061,9.293325434295088
201062,7.985804822547747
201063,10.08037950636747
201064,7.566319229804149
201065,6.6430808861768895
201066,7.044173474007692
201067,9.705784692890692
201068,9.509182451112913
201069,7.777659757371667
201070,10.119885832277655
201071,6.227416976137226
201072,7.787061611212112
201073,7.834722588394733
201074,9.98667936289375
201075,8.161880378047602
201076,7.376708136523331
201077,8.928100550205333
201078,7.598186037953465
201079,9.149184866850309
201080,7.949892346543671
201081,9.789104795275803
201082,8.596950149098848
201083,6.955439577571955
201084,6.811563425915505
201085,7.2273702544786955
201086,9.035328364423393
201087,7.36736597426442
201088,8.906753472016746
201089,8.786256532213143
201090,8.957137274262614
201091,6.3901295559743705
201092,8.844287492438681
201093,7.394967709465246
201094,8.598327379539114
201095,7.5968976993713815
201096,8.019244048119443
201097,5.729856250932929
201098,8.512739149842059
201099,6.20102990509397
201100,7.459969458815607
201101,9.030057490644303
201102,7.862606262232822
201103,8.143926372953754
201104,7.831376093133971
201105,8.657346888551695
201106,6.560202839566257
201107,6.9024002283904835
201108,7.607010742576872
201109,8.87680247955113
201110,8.12772116671509
201111,8.347456583184414
201112,9.264481464339541
201113,8.93459569821752
201114,8.512429639187623
201115,10.021268765410579
201116,6.679616615221802
201117,6.692685778505631
201118,7.17740269856829
201119,8.509307516031617
201120,8.141804147835728
201121,7.894672192825211
201122,9.027322053172302
201123,8.826402864757664
201124,9.385803508722098
201125,7.381811354698702
201126,5.537994259995967
201127,9.30554730794233
201128,8.908664057470165
201129,9.994437756692491
201130,8.145616018387724
201131,7.820565851658619
201132,8.461640508034193
201133,7.12576964441594
201134,8.91516593541973
201135,7.59700924507186
201136,8.625631257116531
201137,6.464983613523742
201138,6.1048852698527245
201139,8.61062648240245
201140,9.37757556617139
201141,6.382942761728229
201142,7.503069610142221
201143,8.969188297277778
201144,7.676321506162733
201145,8.922625383970203
201146,8.154167567192758
201147,8.024914074407562
201148,7.553324675428621
201149,6.641879315597015
201150,8.23877464357224
201151,9.287503957755895
201152,7.25000161084823
201153,7.401229362742836
201154,8.829780147953159
201155,8.353295992466379
201156,7.087171999296812
201157,6.9292992223035075
201158,7.169594835803959
201159,7.349820076191678
201160,6.4722044486085615
201161,7.927323586768521
201162,6.64528857179546
201163,9.083483297351751
201164,7.597575303810103
201165,7.025098676974828
201166,8.069260614763198
201167,6.782592100615395
201168,6.732808246304783
201169,7.38943725732555
201170,9.472351543846994
201171,8.876089040030099
201172,9.47422962983688
201173,9.652917717746606
201174,6.195961281838979
201175,7.006911164682045
201176,7.522110387252814
201177,7.413510854287999
201178,8.392668454551888
201179,6.8047594468652015
201180,7.720165081349285
201181,9.548780542936854
201182,6.481095361004565
201183,7.841752232058429
201184,7.709212062830277
201185,7.92130363169637
201186,6.695815146490217
201187,9.499818434720346
201188,8.239514324704356
201189,10.318622207854016
201190,7.788244929207453
201191,9.217512517597932
201192,8.372876074008595
201193,6.984036361028121
201194,6.126550689669477
201195,8.305824677643239
201196,8.974683791688236
201197,8.603347357744182
201198,8.522040450983134
201199,6.7862782057614
201200,8.546059853110174
201201,5.151225897732006
201202,9.881188093071014
201203,7.09704853119404
201204,7.88770613140694
201205,7.6523237305920855
201206,7.946645466612062
201207,8.2682179969282
201208,9.26391084103804
201209,5.934589987704721
201210,8.792043603167137
201211,5.277190895070661
201212,9.968496915626996
201213,8.823735422212778
201214,10.008105427564065
201215,7.259544353175287
201216,7.349340078676025
201217,4.795057166401245
201218,7.500903397446729
201219,6.482060091944156
201220,7.997402528751344
201221,8.123685630224202
201222,8.01784453035217
201223,9.226746181609508
201224,9.576595178113854
201225,8.419383607541775
201226,6.933460371613837
201227,8.122984793203663
201228,7.596093078263343
201229,9.495800914774595
201230,8.018381218892708
201231,8.590403849990041
201232,9.68874167103078
201233,8.50881802356502
201234,10.276908221226623
201235,9.943129524481211
201236,7.968301958298333
201237,9.583965970806803
201238,7.17492436708947
201239,9.2250283479165
201240,7.01094797820838
201241,8.968847114301974
201242,7.254811910803928
201243,7.779155205207237
201244,9.040424209228437
201245,8.254608155311532
201246,6.433995095043651
201247,10.088812754277622
201248,6.221061483597957
201249,8.846586162227464
201250,8.192242042632646
201251,8.630114627044616
201252,6.986557036603538
201253,8.855462170733496
201254,9.012910130166917
201255,9.074032410960346
201256,10.296869552601526
201257,7.275483966851194
201258,9.122374078854254
201259,7.998003292452637
201260,10.733328712173208
201261,8.548758170296802
201262,6.656990412906845
201263,8.63241855093936
201264,9.72341342795822
