SaleID,price
150469,4239.176513671875
150470,2184.8758544921875
150471,4026.61572265625
150472,10826.12646484375
150473,3539.2564697265625
150474,1389.919921875
150475,784.6069946289062
150476,916.1175842285156
150477,5003.97998046875
150478,688.9857788085938
150479,1499.2206420898438
150480,4868.12353515625
150481,1550.5527954101562
150482,1014.4293212890625
150483,2143.3338623046875
150484,1894.48974609375
150485,1442.3306274414062
150486,956.251708984375
150487,1225.280029296875
150488,981.7582702636719
150489,923.825927734375
150490,10116.37939453125
150491,9942.7783203125
150492,5268.092041015625
150493,5435.309814453125
150494,15504.27490234375
150495,9332.70263671875
150496,2212.6343994140625
150497,3545.455078125
150498,62322.068359375
150499,10015.1748046875
150500,4085.75
150501,10212.7265625
150502,9174.599609375
150503,15290.1708984375
150504,2450.147216796875
150505,4323.43896484375
150506,2534.717529296875
150507,1836.3141479492188
150508,1205.4876708984375
150509,8451.50927734375
150510,4164.844970703125
150511,2100.697998046875
150512,6889.216552734375
150513,986.10595703125
150514,659.6176452636719
150515,1989.339599609375
150516,901.8782653808594
150517,800.6641845703125
150518,2016.9652709960938
150519,5715.45947265625
150520,5560.044189453125
150521,8769.73388671875
150522,16257.701171875
150523,21284.77734375
150524,3200.263671875
150525,12818.66357421875
150526,717.951171875
150527,1049.0447387695312
150528,8178.4638671875
150529,2768.853515625
150530,8678.38330078125
150531,5426.13427734375
150532,6578.9326171875
150533,1505.445068359375
150534,14347.28564453125
150535,12191.61865234375
150536,5500.466064453125
150537,552.9577026367188
150538,2088.6759643554688
150539,10656.8642578125
150540,14592.40234375
150541,8544.2578125
150542,1298.2882080078125
150543,11524.095703125
150544,7448.68115234375
150545,883.2515563964844
150546,4175.465576171875
150547,2412.44140625
150548,1945.8939208984375
150549,975.3697204589844
150550,3314.0980224609375
150551,28907.01171875
150552,6736.644287109375
150553,1948.4451293945312
150554,8391.5205078125
150555,3941.3424072265625
150556,23454.705078125
150557,7525.95556640625
150558,2886.2178955078125
150559,5938.63671875
150560,2681.9930419921875
150561,2707.1419677734375
150562,1009.4412536621094
150563,9169.15625
150564,13542.5810546875
150565,2292.7825927734375
150566,4562.029541015625
150567,1115.1915893554688
150568,884.1809692382812
150569,7953.009765625
150570,1443.737548828125
150571,16396.36865234375
150572,3340.23291015625
150573,9122.34814453125
150574,12334.4736328125
150575,655.3822937011719
150576,1499.44189453125
150577,495.4588623046875
150578,14164.80126953125
150579,271.95787048339844
150580,4060.6116943359375
150581,24889.4580078125
150582,4406.13525390625
150583,1910.8370361328125
150584,14256.7587890625
150585,485.48170471191406
150586,12973.921875
150587,3924.4481201171875
150588,575.060546875
150589,5145.156005859375
150590,12396.51611328125
150591,10602.84765625
150592,1314.3329467773438
150593,14835.8681640625
150594,1745.2357788085938
150595,26235.40625
150596,1722.1096801757812
150597,7384.185791015625
150598,5782.54736328125
150599,794.0527648925781
150600,8901.65234375
150601,1495.0775146484375
150602,19741.767578125
150603,9963.63916015625
150604,2181.8038330078125
150605,2006.237060546875
150606,5416.251708984375
150607,4388.63037109375
150608,1321.677978515625
150609,902.9747924804688
150610,1509.8995971679688
150611,1857.7039794921875
150612,7779.37353515625
150613,1019.8714904785156
150614,30007.365234375
150615,562.0917053222656
150616,9895.623046875
150617,629.626708984375
150618,2024.8749389648438
150619,15596.2822265625
150620,3430.8865966796875
150621,5895.5927734375
150622,10057.7490234375
150623,9689.66357421875
150624,405.8935241699219
150625,5370.21044921875
150626,3060.7705078125
150627,6800.08544921875
150628,551.5455017089844
150629,902.8261413574219
150630,4702.525634765625
150631,15748.93310546875
150632,1668.0715942382812
150633,5923.40576171875
150634,7159.353271484375
150635,2123.3087158203125
150636,6502.8505859375
150637,559.6523742675781
150638,13262.69873046875
150639,6757.7568359375
150640,986.7355041503906
150641,20147.787109375
150642,8987.20703125
150643,5348.727294921875
150644,23039.0048828125
150645,26168.1259765625
150646,11238.8857421875
150647,3093.0855712890625
150648,5093.00732421875
150649,12556.3505859375
150650,3825.6715087890625
150651,1318.6727294921875
150652,27273.6865234375
150653,584.9831237792969
150654,3469.30078125
150655,4032.176025390625
150656,991.9120483398438
150657,12382.6669921875
150658,1433.287353515625
150659,9103.083984375
150660,1101.4368286132812
150661,346.3540496826172
150662,5695.40771484375
150663,3008.1485595703125
150664,11551.10498046875
150665,799.3193054199219
150666,1508.6653442382812
150667,6474.690185546875
150668,3783.267333984375
150669,4469.649169921875
150670,6348.716064453125
150671,4336.2587890625
150672,2323.8636474609375
150673,4213.408203125
150674,18939.7939453125
150675,4709.588134765625
150676,1198.4421997070312
150677,711.4064025878906
150678,2007.1063232421875
150679,3587.5474853515625
150680,1383.7700805664062
150681,26369.6279296875
150682,2630.333984375
150683,6449.280029296875
150684,1919.3384399414062
150685,994.1022644042969
150686,16233.24462890625
150687,5111.77734375
150688,1925.9019775390625
150689,1015.7330627441406
150690,790.5306701660156
150691,12999.60888671875
150692,646.6206665039062
150693,5044.89599609375
150694,4776.847900390625
150695,6968.108642578125
150696,1510.8572387695312
150697,2270.4393310546875
150698,34319.009765625
150699,1313.5006103515625
150700,24864.478515625
150701,805.9474487304688
150702,8696.04345703125
150703,13351.21337890625
150704,6978.525146484375
150705,1075.7245483398438
150706,10971.3466796875
150707,2248.1463623046875
150708,1140.7455444335938
150709,1679.2179565429688
150710,12542.0419921875
150711,6714.055908203125
150712,6462.7333984375
150713,6904.971435546875
150714,2179.568603515625
150715,19803.2900390625
150716,298.49285888671875
150717,42986.41796875
150718,9686.0458984375
150719,4733.31494140625
150720,5358.04150390625
150721,3193.250244140625
150722,2961.7261962890625
150723,3200.348388671875
150724,1452.15576171875
150725,870.645263671875
150726,1548.9746704101562
150727,10608.35498046875
150728,31589.2109375
150729,3214.4395751953125
150730,5870.527099609375
150731,7095.46484375
150732,12669.4111328125
150733,3643.0517578125
150734,3249.2861328125
150735,5613.10791015625
150736,2776.3214111328125
150737,26437.7509765625
150738,13593.94580078125
150739,1347.0451049804688
150740,332.5825653076172
150741,5882.303466796875
150742,345.7093200683594
150743,706.6157531738281
150744,1367.2546997070312
150745,694.6098022460938
150746,2397.8016357421875
150747,995.9112548828125
150748,10471.64892578125
150749,1181.4014282226562
150750,1368.500244140625
150751,5268.558349609375
150752,71101.3203125
150753,8046.322998046875
150754,1229.8944702148438
150755,1387.382080078125
150756,11314.87353515625
150757,23138.6611328125
150758,75688.01171875
150759,316.7763900756836
150760,728.3056640625
150761,3530.73583984375
150762,644.6227722167969
150763,12597.13720703125
150764,9921.61181640625
150765,2518.6597900390625
150766,2629.730224609375
150767,1993.1168823242188
150768,3391.061279296875
150769,3534.4285888671875
150770,808.9471130371094
150771,1143.5966796875
150772,46.09370803833008
150773,1830.2896118164062
150774,3024.273681640625
150775,2529.9542236328125
150776,1786.7685546875
150777,16340.8984375
150778,2382.5416259765625
150779,1517.6145629882812
150780,15024.3896484375
150781,5025.263671875
150782,32832.234375
150783,698.0945739746094
150784,3261.5908203125
150785,11681.578125
150786,7797.564208984375
150787,1187.1416625976562
150788,23034.2138671875
150789,3083.3485107421875
150790,2360.2523193359375
150791,8163.7431640625
150792,1110.0209350585938
150793,2640.4642333984375
150794,6264.906005859375
150795,3107.1702880859375
150796,9136.021484375
150797,3822.9803466796875
150798,1803.770263671875
150799,6874.209716796875
150800,1938.3133544921875
150801,8533.458984375
150802,796.1378479003906
150803,15960.91162109375
150804,5958.241943359375
150805,3482.022705078125
150806,12697.3076171875
150807,6448.114013671875
150808,17181.0546875
150809,2441.861083984375
150810,292.11558532714844
150811,968.7777404785156
150812,1400.6812744140625
150813,797.5136108398438
150814,986.0254516601562
150815,1084.4187622070312
150816,1835.7539672851562
150817,22857.5546875
150818,7693.688232421875
150819,667.4238891601562
150820,9499.3388671875
150821,8193.83544921875
150822,7571.2900390625
150823,1793.7000122070312
150824,2255.6585693359375
150825,4257.080078125
150826,2665.4073486328125
150827,13472.2451171875
150828,12426.51220703125
150829,5991.445556640625
150830,2324.4864501953125
150831,1329.5314331054688
150832,8988.45458984375
150833,4400.073486328125
150834,9147.40625
150835,4385.3505859375
150836,12689.7451171875
150837,777.9940185546875
150838,553.1493530273438
150839,6111.98583984375
150840,7252.806396484375
150841,1525.8721313476562
150842,845.076904296875
150843,2989.670166015625
150844,2124.1695556640625
150845,4699.4697265625
150846,7657.129150390625
150847,1296.4442749023438
150848,4719.40380859375
150849,1386.6298828125
150850,12220.19287109375
150851,14861.56396484375
150852,14231.76611328125
150853,2608.3685302734375
150854,2558.4027099609375
150855,2856.9373779296875
150856,1620.5761108398438
150857,1206.9382934570312
150858,105.0466194152832
150859,9905.853515625
150860,1432.8330688476562
150861,1402.1421508789062
150862,995.9097900390625
150863,3000.3729248046875
150864,3400.0953369140625
150865,7768.048095703125
150866,307.4371795654297
150867,22086.5537109375
150868,5526.23486328125
150869,2470.4229736328125
150870,1027.9812316894531
150871,3677.5164794921875
150872,1638.7454223632812
150873,4559.509521484375
150874,546.0812683105469
150875,2961.1470947265625
150876,1615.9230346679688
150877,708.3522338867188
150878,4633.93115234375
150879,10736.29296875
150880,838.8651428222656
150881,140.78600311279297
150882,24528.8251953125
150883,1202.6962280273438
150884,26456.798828125
150885,14069.73486328125
150886,233.51952362060547
150887,7242.869384765625
150888,989.0218505859375
150889,1716.9407348632812
150890,4031.5772705078125
150891,3648.714599609375
150892,1149.8418579101562
150893,1471.2078857421875
150894,8484.72314453125
150895,878.4703063964844
150896,2656.058349609375
150897,18141.984375
150898,8298.9619140625
150899,1904.3056030273438
150900,6507.101806640625
150901,2538.9691162109375
150902,495.18968200683594
150903,30268.326171875
150904,1373.1455688476562
150905,2268.85498046875
150906,9005.07177734375
150907,946.0040588378906
150908,2784.9151611328125
150909,780.2918090820312
150910,758.6178894042969
150911,7278.715576171875
150912,5330.137939453125
150913,5514.48876953125
150914,3951.7462158203125
150915,4414.2392578125
150916,2007.3421630859375
150917,9145.236328125
150918,3520.4302978515625
150919,953.5296325683594
150920,2433.7449951171875
150921,1209.485107421875
150922,2653.561279296875
150923,1678.4470825195312
150924,5655.01806640625
150925,348.361328125
150926,2468.263671875
150927,3855.4708251953125
150928,20715.27734375
150929,3837.2730712890625
150930,14954.74169921875
150931,7062.41796875
150932,502.0690155029297
150933,8659.3349609375
150934,1814.9492797851562
150935,6402.088134765625
150936,1050.4778442382812
150937,593.0160217285156
150938,1546.1947631835938
150939,4964.79150390625
150940,8626.37890625
150941,5287.84619140625
150942,3549.592041015625
150943,1953.2348022460938
150944,9122.35498046875
150945,3463.2830810546875
150946,1613.5226440429688
150947,4328.365478515625
150948,4306.0579833984375
150949,76906.2109375
150950,9433.970703125
150951,6852.343505859375
150952,2509.79541015625
150953,2042.4100952148438
150954,3608.6917724609375
150955,8039.47509765625
150956,3155.0130615234375
150957,10238.34375
150958,903.307861328125
150959,2697.462890625
150960,10924.38818359375
150961,1972.5679321289062
150962,6692.06787109375
150963,1714.0367431640625
150964,1222.95166015625
150965,1048.5343627929688
150966,16032.3251953125
150967,3864.6002197265625
150968,2058.03173828125
150969,963.8016357421875
150970,1208.4472045898438
150971,2404.781982421875
150972,3706.66552734375
150973,10324.99169921875
150974,8479.316162109375
150975,10312.7900390625
150976,329.3063430786133
150977,13899.0166015625
150978,200.56082916259766
150979,343.1003112792969
150980,2660.0982666015625
150981,1526.9216918945312
150982,6086.06884765625
150983,1748.0161743164062
150984,3493.1929931640625
150985,31840.244140625
150986,4511.28173828125
150987,2927.9862060546875
150988,1915.28759765625
150989,11615.7021484375
150990,3023.367431640625
150991,5443.56982421875
150992,1148.2786254882812
150993,882.5234375
150994,2146.9854736328125
150995,4067.50439453125
150996,919.7627258300781
150997,5040.27685546875
150998,3673.707763671875
150999,10096.77880859375
151000,972.9213256835938
151001,85.58715438842773
151002,2325.9566650390625
151003,136.43067169189453
151004,4435.411376953125
151005,874.3849182128906
151006,5988.231201171875
151007,1586.872802734375
151008,13761.5732421875
151009,994.7482604980469
151010,305.6121826171875
151011,4277.619873046875
151012,488.3160095214844
151013,12365.62646484375
151014,20237.3525390625
151015,1644.550537109375
151016,2177.2266845703125
151017,1820.88427734375
151018,2505.0029296875
151019,4396.707763671875
151020,1829.8055419921875
151021,555.9898986816406
151022,705.6757202148438
151023,5997.18310546875
151024,17277.326171875
151025,2531.932861328125
151026,5693.963623046875
151027,6732.142578125
151028,1458.5128173828125
151029,5582.579345703125
151030,8163.731201171875
151031,560.7335205078125
151032,744.49755859375
151033,13930.62060546875
151034,3511.6478271484375
151035,1861.6383666992188
151036,603.6394653320312
151037,636.4837951660156
151038,9951.0810546875
151039,563.4710388183594
151040,15593.5849609375
151041,1603.1119995117188
151042,298.7292785644531
151043,25.78961944580078
151044,3138.7147216796875
151045,337.6560974121094
151046,9593.18017578125
151047,999.5375366210938
151048,5338.35302734375
151049,488.73516845703125
151050,2393.87109375
151051,18366.2568359375
151052,2202.2532958984375
151053,3461.838623046875
151054,3525.20263671875
151055,580.6615295410156
151056,501.59912109375
151057,6494.499755859375
151058,1727.3026123046875
151059,14835.0283203125
151060,3537.8121337890625
151061,1788.2103881835938
151062,3021.37255859375
151063,7490.83544921875
151064,5613.05517578125
151065,515.2086639404297
151066,18427.9033203125
151067,8052.270751953125
151068,8004.098876953125
151069,609.5997009277344
151070,3474.1080322265625
151071,10235.423828125
151072,1784.6061401367188
151073,1421.1917724609375
151074,764.0687255859375
151075,306.3370361328125
151076,1073.1896362304688
151077,1491.35546875
151078,8297.3505859375
151079,2508.7412109375
151080,4670.102783203125
151081,1537.6328125
151082,1740.83837890625
151083,11799.44140625
151084,758.728515625
151085,1510.9872436523438
151086,3781.3720703125
151087,34702.6943359375
151088,1014.7243957519531
151089,1706.3118286132812
151090,6563.60009765625
151091,95.78409957885742
151092,1082.9477844238281
151093,10991.5595703125
151094,18391.7412109375
151095,4644.206787109375
151096,2000.7977905273438
151097,5941.575439453125
151098,712.0606689453125
151099,3167.2196044921875
151100,3078.8477783203125
151101,1492.8679809570312
151102,23967.4443359375
151103,14543.8046875
151104,1538.3032836914062
151105,749.1738586425781
151106,991.8892822265625
151107,20787.9912109375
151108,1718.5934448242188
151109,1584.1309814453125
151110,2646.6688232421875
151111,196.20372772216797
151112,565.492431640625
151113,5792.9912109375
151114,396.15106201171875
151115,8350.731201171875
151116,4433.6181640625
151117,11406.00732421875
151118,1251.9678955078125
151119,24970.4951171875
151120,15776.822265625
151121,5336.50244140625
151122,2386.747314453125
151123,1851.8494262695312
151124,7540.663330078125
151125,2922.4915771484375
151126,10888.189453125
151127,7472.724365234375
151128,7975.52099609375
151129,148.22872161865234
151130,9495.61083984375
151131,6243.730712890625
151132,3848.8447265625
151133,2207.260009765625
151134,8847.08447265625
151135,12744.0107421875
151136,3528.7174072265625
151137,1810.4314575195312
151138,22505.0048828125
151139,7825.716064453125
151140,6405.528564453125
151141,1740.0543823242188
151142,5575.385498046875
151143,1884.4248657226562
151144,1493.3373413085938
151145,11230.5830078125
151146,6548.1396484375
151147,5874.904296875
151148,796.5921325683594
151149,996.09375
151150,3715.4609375
151151,2212.366455078125
151152,3280.5731201171875
151153,400.2944030761719
151154,1699.8594970703125
151155,1129.9409790039062
151156,11652.77001953125
151157,11058.19189453125
151158,2136.0321044921875
151159,515.9237213134766
151160,295.8447723388672
151161,7376.793212890625
151162,643.0404052734375
151163,2355.654296875
151164,244.65467834472656
151165,1495.0191040039062
151166,4955.3349609375
151167,7401.95068359375
151168,5517.01025390625
151169,18220.4150390625
151170,4910.527587890625
151171,9838.16943359375
151172,1012.8650512695312
151173,1575.6690063476562
151174,2410.6759033203125
151175,684.2774047851562
151176,6607.775146484375
151177,1194.2151794433594
151178,991.7288208007812
151179,5108.744384765625
151180,12619.345703125
151181,6453.787109375
151182,905.0116271972656
151183,3889.9012451171875
151184,8986.47216796875
151185,11924.810546875
151186,1218.924560546875
151187,2423.0479736328125
151188,24847.6728515625
151189,14217.91162109375
151190,2076.866455078125
151191,1084.5747375488281
151192,3528.9200439453125
151193,1113.557861328125
151194,1683.996337890625
151195,1255.4644165039062
151196,5095.0087890625
151197,2072.7710571289062
151198,606.8044738769531
151199,6303.85888671875
151200,8156.885986328125
151201,1475.395263671875
151202,637.7789916992188
151203,1927.37060546875
151204,8356.9072265625
151205,33161.00390625
151206,11314.1484375
151207,10392.2978515625
151208,10142.33056640625
151209,1085.178466796875
151210,957.7443542480469
151211,14337.6826171875
151212,8829.99365234375
151213,11429.57763671875
151214,10383.2412109375
151215,5987.37548828125
151216,9680.0234375
151217,10382.5107421875
151218,351.4292297363281
151219,8090.23828125
151220,1000.2868041992188
151221,2460.4658203125
151222,1208.5214233398438
151223,25030.28125
151224,18040.576171875
151225,964.2754211425781
151226,1075.8861694335938
151227,9465.947265625
151228,3778.5142822265625
151229,394.98072814941406
151230,5565.14453125
151231,2478.93798828125
151232,10089.7353515625
151233,3393.7138671875
151234,5267.6669921875
151235,6503.074951171875
151236,2152.386962890625
151237,8175.079345703125
151238,1922.2710571289062
151239,2016.6817016601562
151240,15324.400390625
151241,9128.736328125
151242,18300.9306640625
151243,10827.2900390625
151244,3756.6444091796875
151245,17543.6015625
151246,2756.6168212890625
151247,8758.84619140625
151248,345.01318359375
151249,5388.303955078125
151250,2893.019775390625
151251,1077.2939453125
151252,2020.4830322265625
151253,3067.423583984375
151254,299.0808410644531
151255,3138.056640625
151256,3413.09130859375
151257,5840.0615234375
151258,9034.90283203125
151259,9659.69189453125
151260,9287.7724609375
