SaleID,price
200237,8.493865277402305
200238,8.864546541291567
200239,9.092148789715145
200240,10.112252245895913
200241,9.292705363609787
200242,8.286549575104884
200243,7.931658345748797
200244,8.766348964686653
200245,8.273579320100021
200246,8.307986505882905
200247,6.828432154892409
200248,5.504021378337292
200249,9.12355855057859
200250,10.331932710297284
200251,9.240681158882236
200252,6.659093030952314
200253,9.171610808861033
200254,9.312723206061186
200255,8.97252211308772
200256,7.992894054259363
200257,9.089024530713168
200258,8.211954605435226
200259,8.979732700063558
200260,7.285238744411474
200261,8.283890905865256
200262,7.85331951587468
200263,9.118372928975234
200264,8.779045943574879
200265,8.73925191734552
200266,7.15106652354611
200267,9.598776282502104
200268,8.82525112682828
200269,8.24095819498138
200270,9.13941154190952
200271,7.949572055100394
200272,7.850469561559776
200273,9.780717724234004
200274,6.189854442635289
200275,9.53243237369299
200276,7.603756614042175
200277,8.103148621625767
200278,7.406757792225199
200279,8.967977306161826
200280,7.961254310090168
200281,6.7179197659281655
200282,9.457244659494453
200283,8.779518208784657
200284,5.981440147616668
200285,8.53742488614554
200286,8.19216944606901
200287,9.36833182960562
200288,9.4229521284532
200289,8.041142473494169
200290,8.809743224911475
200291,9.012606066220872
200292,7.553278695155333
200293,9.111934943420701
200294,8.73047164969418
200295,7.412428489583339
200296,7.96958260954286
200297,8.912547988250417
200298,7.246272029785921
200299,8.467493041762133
200300,8.543169155331958
200301,8.539586614341497
200302,7.303927102107944
200303,8.721121474891726
200304,7.851426980140253
200305,8.35498161498852
200306,7.389137241222882
200307,9.653560634174571
200308,7.257172129693219
200309,6.860314262867281
200310,6.986648641102329
200311,7.166971023187643
200312,9.3351951588368
200313,7.452552955492802
200314,8.39374364982227
200315,6.60943665261411
200316,10.594470076617263
200317,7.774964258842543
200318,5.990315836604635
200319,9.252812313418506
200320,8.048993480265178
200321,10.32317002895816
200322,9.636646003063746
200323,7.207130881086087
200324,10.10189864784886
200325,8.68834626257342
200326,7.750994209056756
200327,10.17891426307629
200328,6.012846765476527
200329,8.954074545641083
200330,7.567334348361003
200331,7.31379200859676
200332,9.436418999351396
200333,7.095305242867937
200334,6.352203179453602
200335,7.2962626454548225
200336,7.241969441533437
200337,6.99122850243877
200338,7.584700385371374
200339,9.549425390536388
200340,10.204919572517241
200341,7.622947820915888
200342,8.746916967125877
200343,7.355483798888253
200344,8.644737670258293
200345,8.799260735760038
200346,7.082036608658875
200347,9.328605906516541
200348,9.162382684871599
200349,6.573805997292629
200350,9.29779877570751
200351,7.73504737054235
200352,6.658164650683478
200353,7.576791649167435
200354,8.147898591503978
200355,6.313150654554409
200356,8.290824247647159
200357,7.759351818095445
200358,8.019115687677214
200359,9.11256616714202
200360,9.705509570692023
200361,7.50318213861676
200362,7.617414838805663
200363,7.1902913988297215
200364,8.944676211095487
200365,9.19301203878764
200366,6.912667190489093
200367,8.6882880723427
200368,8.792523186638096
200369,8.614138986009106
200370,6.906344431967546
200371,9.242285966283909
200372,6.790819558393428
200373,7.088820430976034
200374,6.782987746285864
200375,7.1023833803636895
200376,7.880146346781062
200377,7.518044995056025
200378,7.3035612331049675
200379,7.555750951706324
200380,6.666151167938031
200381,8.264005835528884
200382,10.457063723668979
200383,7.820094986389792
200384,7.943734470678028
200385,6.633498506141433
200386,6.97956083294364
200387,8.2621693757205
200388,8.871495441281962
200389,8.978477729258092
200390,5.932656126554249
200391,8.048369387332702
200392,6.913409359333678
200393,8.004710899659411
200394,8.327690651086176
200395,4.601971930922901
200396,7.886481600207793
200397,6.910050624902799
200398,7.720291026382979
200399,6.661305467760156
200400,7.649712895739821
200401,8.537693417685015
200402,7.288436080502871
200403,8.162784376151127
200404,6.457358517203703
200405,6.555576525800223
200406,7.719028913082937
200407,7.324745641787248
200408,8.799982074788531
200409,9.29995928203145
200410,8.771134984814669
200411,7.308364647748688
200412,9.927946994686048
200413,9.304072226012618
200414,8.39531432529736
200415,9.129705429458076
200416,8.982000745987545
200417,7.55304831240836
200418,7.005041850897497
200419,9.823524653620163
200420,9.874076277304042
200421,7.0982117849510935
200422,7.347458997957406
200423,6.965619778366078
200424,10.838202442844327
200425,9.087304092289797
200426,8.260062898832036
200427,9.844152651303656
200428,7.090142955175404
200429,8.522011210649461
200430,8.004411083100532
200431,7.931926989168717
200432,8.249601142242945
200433,9.665303116765624
200434,6.488273823420354
200435,8.537461657922016
200436,9.191713041172298
200437,6.712759294784821
200438,5.297371030721532
200439,6.979853791488435
200440,7.262578829843789
200441,7.21634166878576
200442,7.2009035051508885
200443,8.578336478365369
200444,7.1100050339075
200445,8.076868424169568
200446,8.151359336789726
200447,8.891752687474341
200448,9.552139122230628
200449,7.088093757666254
200450,7.792498337342316
200451,6.902024687582246
200452,8.056443870686433
200453,8.080087826429608
200454,6.773215256975121
200455,9.02347008940716
200456,7.099084726478885
200457,7.197539744096188
200458,6.637527166157494
200459,8.291167604760147
200460,8.017948239625479
200461,8.165787865265607
200462,8.577242585514902
200463,9.017653961586696
200464,7.13923965719299
200465,9.141516725724868
200466,7.750388011392083
200467,7.907537763551842
200468,7.620846864316821
200469,5.354938713820783
200470,9.14002344164511
200471,5.976570656194126
200472,9.207960147761327
200473,10.778369516643705
200474,7.4145695631141795
200475,8.309241575245267
200476,9.449001677589337
200477,8.520361645988851
200478,8.534423647521736
200479,7.010534598102735
200480,8.79547932856028
200481,7.415725213573589
200482,7.302051729787915
200483,7.875640668219305
200484,7.755718067145134
200485,8.501156579537428
200486,8.595307269769144
200487,9.128246409778168
200488,6.879989938336017
200489,8.69078464497429
200490,9.12242860577879
200491,9.064558088617144
200492,9.76059398890613
200493,4.62295057847962
200494,7.711035197805803
200495,8.598542786122866
200496,5.85714278674161
200497,6.363448296722336
200498,9.732604481894382
200499,6.581281766632003
200500,8.743400539548029
200501,8.312091334242709
200502,7.530427589521857
200503,6.018301786821022
200504,7.7958206979089475
200505,8.689016323902298
200506,4.879498398461688
200507,8.102716103846642
200508,7.529461386589897
200509,7.108051326033078
200510,9.138822912868024
200511,9.230807384398734
200512,10.135521490436183
200513,9.614934798425567
200514,9.45956318411524
200515,6.47486010856468
200516,9.999014604156724
200517,9.04750646468724
200518,7.7926725561144625
200519,9.487445151034931
200520,7.293538196952435
200521,10.086042534299732
200522,4.992452887550657
200523,8.464200744524252
200524,9.06429858746895
200525,6.228350404656316
200526,5.982997574160585
200527,8.238439235163034
200528,8.214933614026446
200529,6.398130024490015
200530,8.90158560163526
200531,9.600955204865905
200532,6.986505701083965
200533,9.840160490380734
200534,7.121366109710632
200535,5.771698927237951
200536,6.9022755985886075
200537,6.7962693238636085
200538,8.076264594442305
200539,8.847095149923245
200540,7.871924263601839
200541,7.930371049653408
200542,7.720776645285475
200543,8.249286623315182
200544,6.219124500916932
200545,8.240980587876676
200546,8.742429687273543
200547,8.390388047707773
200548,8.372122626913093
200549,9.450133451192757
200550,9.69693144559164
200551,6.00598216836981
200552,9.33246753458971
200553,5.523528160521753
200554,9.400387149043215
200555,7.56123144645073
200556,8.254946710139656
200557,9.382252649570194
200558,8.789887166342623
200559,7.1065245100023535
200560,7.949249906228224
200561,8.336475665831308
200562,9.904983068735513
200563,8.742160024069129
200564,9.211542069889955
200565,10.183772900575068
200566,8.971141985061024
200567,7.549895343450146
200568,9.082420169475878
200569,4.874577089044501
200570,7.539688739210725
200571,8.15814523011786
200572,9.294508084567376
200573,9.710832142211906
200574,6.924991811568111
200575,7.312019369952246
200576,6.88129737927408
200577,6.67157854028822
200578,9.970356315942002
200579,5.3118199885558965
200580,8.65291580573059
200581,7.286035339085192
200582,8.751372723751457
200583,6.924075244974239
200584,9.760530281128329
200585,8.852993494860062
200586,8.360144713122015
200587,7.2830184777168
200588,8.28871801987611
200589,7.834049847925317
200590,5.5091260992735815
200591,9.267500141695677
200592,8.338731458867334
200593,9.20925035255992
200594,9.160584249390094
200595,6.2281364537433905
200596,8.348886838496156
200597,9.99606428530933
200598,9.315196779915812
200599,8.213697969109514
200600,8.862180412986255
200601,8.999570193602471
200602,9.19916172161852
200603,10.27735736395486
200604,9.240278918758596
200605,7.248163519966711
200606,8.497001313087448
200607,8.962329581425788
200608,9.142531978088694
200609,6.2476720389176545
200610,8.968016811042336
200611,9.449591654847993
200612,9.241953773326102
200613,6.98326424268502
200614,6.438397471025676
200615,6.088451432277672
200616,7.9350488517801505
200617,7.451298077681564
200618,8.057640984312965
200619,5.538490992561481
200620,7.8841139773341995
200621,9.292307046977935
200622,8.477081302196483
200623,9.781883820173647
200624,6.78845424774944
200625,6.513838007097085
200626,7.896230408174766
200627,8.76198743868488
200628,8.546868676580697
200629,8.992176212828399
200630,7.574439684737634
200631,9.514044948246497
200632,7.4031635145564065
200633,8.490586586224444
200634,7.6803682197236744
200635,8.419417305668084
200636,9.811935695869828
200637,9.809587839191867
200638,7.291714719919481
200639,7.537614389231694
200640,6.896025548795475
200641,7.895484521436575
200642,6.838878886462771
200643,8.786402666528723
200644,10.001673035360444
200645,7.718328238465947
200646,8.884422902407302
200647,9.178827684590491
200648,4.592141106639794
200649,8.743970456207837
200650,8.618547661066458
200651,8.450156933612014
200652,6.222023654499932
200653,8.774268499789004
200654,7.910079230687242
200655,9.504160379673735
200656,7.355468406392383
200657,8.363411628544544
200658,8.931532950080245
200659,7.961117701287129
200660,8.79887578765979
200661,9.145651536088408
200662,7.596203498038145
200663,7.205541473738851
200664,7.4893659018680285
200665,8.611821518931219
200666,7.574136604564522
200667,9.369520126620223
200668,9.865874312683406
200669,7.374808515261109
200670,9.082663227950848
200671,7.093308868420689
200672,6.738345187581883
200673,9.532994903165243
200674,8.577649746281004
200675,8.683769529393071
200676,8.575674395197833
200677,9.090163641096737
200678,7.758721934707006
200679,7.559406008839555
200680,8.774548429258502
200681,8.037458369429716
200682,8.004735334940158
200683,3.94039521777351
200684,5.859811424334378
200685,7.57288866910976
200686,7.951523588615975
200687,8.107030015014754
200688,6.5742293153574725
200689,9.303753151745948
200690,7.497957025149153
200691,8.675086516659814
200692,8.096503972324353
200693,8.796720974219825
200694,5.607445788941847
200695,5.883005760464741
200696,8.928916730588808
200697,8.241949593996749
200698,10.301145944197257
200699,6.276458409947667
200700,7.48614454568666
200701,8.82755228055565
200702,6.7800498274257865
200703,8.983298600112605
200704,6.5439871827787535
200705,7.088160303061311
200706,8.215386091447751
200707,7.742235154273346
200708,6.678516330740784
200709,7.686639277228647
200710,6.481332622134304
200711,8.640055497425845
200712,9.446719436226036
200713,9.190863181144675
200714,7.138105182408417
200715,10.394724207690444
200716,7.242737286799294
200717,7.198725504622838
200718,8.557266838694234
200719,8.168829855978156
200720,7.93520527212373
200721,7.485358573200207
200722,7.759147321448302
200723,8.299942860824704
200724,6.907404659723321
200725,7.400259453824855
200726,5.700856964097956
200727,5.301663018276942
200728,8.264119752733212
200729,8.249851756464102
200730,7.167487565286818
200731,8.487368419189359
200732,6.753104475868799
200733,8.784841333211205
200734,7.660189422540173
200735,6.988504493540701
200736,9.713004324170525
200737,9.018041067101308
200738,7.584790085837225
200739,6.1187586021951414
200740,8.855957417738093
200741,7.7314763448428145
200742,8.867275863248533
200743,8.992957269843291
200744,7.758340194094278
200745,8.326484262886652
200746,7.153884428121459
200747,7.182416082428549
200748,10.571017043643876
200749,6.622885126142379
200750,9.51214713828379
200751,8.7560935020315
200752,8.085183991700475
200753,8.201465034885207
200754,7.794465487753127
200755,8.001955910673644
200756,8.39940311073953
200757,8.129059827067476
200758,7.812079559292231
200759,6.8565511959239505
200760,9.754328281243264
200761,8.034665663595923
200762,7.798282309574198
200763,7.908718991172105
200764,6.608753626918249
200765,9.521485606217773
200766,6.685727556597165
200767,7.054282752073296
200768,6.382163652418409
200769,9.557419574451385
200770,5.7946602803309215
200771,8.264726625141536
200772,7.780173312611957
200773,8.527815767106084
200774,9.487934447976302
200775,8.007679619412169
200776,7.9581358446436035
200777,8.268186822152774
200778,7.410880253594183
200779,8.209038157239345
200780,6.679938458277457
200781,8.521130836890874
200782,6.585400815648125
200783,10.64714194917563
200784,7.106306076963298
200785,7.344928382332405
200786,8.493565844568746
200787,8.235342149089686
200788,9.134802752094622
200789,6.372408549372128
200790,8.02376478506838
200791,8.388552924855603
200792,8.133605369743709
200793,8.27927899778156
200794,9.954640687911194
200795,8.190869187281663
200796,5.043860826611423
200797,8.23516144145163
200798,8.539152146637093
200799,10.016278077779514
200800,7.566644368647898
200801,5.679485194778261
200802,5.375352495302508
200803,7.604049612675658
200804,8.256499311721273
200805,9.012990512324084
200806,8.676285242161448
200807,6.209908786228005
200808,8.090424412639953
200809,7.075641531178883
200810,7.9736817761249466
200811,6.6238348197370085
200812,8.364872685943777
200813,9.921901003645768
200814,6.999669081583017
200815,7.1543734763689875
200816,9.299397915475108
200817,6.8069682335245245
200818,8.756058197371777
200819,8.647243546598009
200820,6.703059423658022
200821,8.179616940366806
200822,8.77965878980546
200823,8.115951233549161
200824,6.404226876832812
200825,9.39086574831963
200826,6.6575689835728475
200827,7.560745376796748
200828,9.25924906639569
200829,9.432229840335733
200830,8.992017070164689
200831,8.301016099302428
200832,8.787175325276701
200833,6.840996708485752
200834,7.335120076958384
200835,7.326254800521387
200836,7.526849002246818
200837,8.178431027058615
200838,7.234261573239295
200839,8.650550961271758
200840,8.267827917903274
200841,9.038206596354184
200842,8.076174286370478
200843,8.153658349841098
200844,9.021374786287897
200845,6.380627879678939
200846,8.695877468059262
200847,8.158612485568813
200848,6.869022349207863
200849,9.485699750078187
200850,7.112880252902496
200851,9.137645748856482
200852,7.455891261359848
200853,8.779148595963877
200854,9.487191485620604
200855,8.100246888714775
200856,8.319809898795008
200857,6.9361410012356846
200858,9.774670729161901
200859,7.5834080442721525
200860,8.923179719046587
200861,7.445547697963837
200862,9.426359184171531
200863,7.913706063963442
200864,6.792160409794905
200865,10.219151990707743
200866,8.951758505093345
200867,8.510021691811485
200868,7.815159540621827
200869,6.3427156342517925
200870,9.48892933992549
200871,7.515762381689589
200872,9.107860672221966
200873,6.702442914333817
200874,6.9820429615520165
200875,8.096739682874855
200876,8.585464251567654
200877,8.177584234112054
200878,9.150927024843098
200879,6.213874561213972
200880,5.535643196306208
200881,5.947038977012991
200882,9.137019698235063
200883,8.876724883478873
200884,7.292686750303323
200885,7.641425643701433
200886,8.937102557325186
200887,7.020522349180872
200888,6.8422883806080845
200889,7.765147807054943
200890,7.512526192673288
200891,6.735111367070944
200892,8.543466659079938
200893,7.169664218389439
200894,6.7963609137174466
200895,8.79691652961941
200896,8.158849996605241
200897,7.520247488928357
200898,9.50908160074503
200899,8.368948121712137
200900,8.696216265385953
200901,7.924827183322392
200902,9.736771680242185
200903,5.968433465771627
200904,6.776917231163976
200905,7.55421390973493
200906,9.138287678082406
200907,7.101375896608024
200908,6.496731418851272
200909,5.431477283447317
200910,7.4253788915037955
200911,6.623816050048115
200912,8.277864415269786
200913,8.525534973242682
200914,8.522076880788115
200915,8.04048783249293
200916,7.440250952238655
200917,9.622340664304307
200918,6.676126428787535
200919,8.225589142845532
200920,7.102931030189978
200921,8.669040753094778
200922,6.682512969650128
200923,9.64008191962309
200924,7.119175131953998
200925,8.996116292566409
200926,6.728205715612269
200927,5.748050572874551
200928,8.480127840318119
200929,6.848175074710786
200930,9.458323233209793
200931,7.6188858302334
200932,6.950530413254858
200933,9.795562465996309
200934,8.896031015889209
200935,7.569063956889082
200936,8.660094049196058
200937,10.257809860482235
200938,9.325589129324609
200939,8.159514991458813
200940,7.931997459544151
200941,5.833750343900819
200942,6.77396686228176
200943,7.642163430259241
200944,9.840387247405848
200945,7.505818902159354
200946,7.173366407595445
200947,6.736844728318398
200948,8.990770839512468
200949,9.780706718539985
200950,8.533661110203013
200951,8.964735840427181
200952,9.436209623653808
200953,7.566747334485244
200954,7.124851120217489
200955,9.899524410271951
200956,8.504904852789013
200957,7.942353026275077
200958,7.245721057781198
200959,6.994129341368785
200960,8.140608466536895
200961,8.532302256991812
200962,9.072221944465241
200963,7.1078129195885555
200964,7.708090007084883
200965,8.767534476606237
200966,7.448459453612237
200967,8.4164848910396
200968,8.234837499144124
200969,8.239720685315781
200970,9.484146912209734
200971,7.116091135840805
200972,8.355433051710381
200973,9.251350035609551
200974,9.744503672535448
200975,8.097155568974099
200976,10.258112658774133
200977,9.428861060634324
200978,7.773212502707039
200979,6.2549616064595845
200980,9.157777037728643
200981,7.448976600087352
200982,8.806355040183737
200983,6.496280344647175
200984,6.43563859013541
200985,10.195949015232232
200986,9.548768177408416
200987,6.971016128118838
200988,5.740382182340783
200989,7.270114421968665
200990,6.486165396807758
200991,7.161523788663024
200992,7.93900581570815
200993,5.7211223131260684
200994,7.978248324001175
200995,7.407672805645893
200996,8.69479747298615
200997,4.4658611182361305
200998,7.305391804697113
200999,9.109509509882043
201000,8.463105373616834
201001,8.936538071096372
201002,9.778411914193335
201003,9.594258012834528
201004,6.022052738921371
201005,6.506634871232779
201006,8.591473284905378
201007,7.3985392705268485
201008,8.734435594438986
201009,7.936563271450165
201010,9.071562564767259
201011,9.382770418612001
201012,8.13649583815245
201013,9.244330703157667
201014,7.849080272849172
201015,8.622221349426418
201016,7.326386658507591
201017,7.927504288585904
201018,7.7771666154489925
201019,9.388542833597308
201020,8.889818271109766
201021,7.601762181053047
201022,8.883454084323567
201023,10.408857876798685
201024,8.732484196104231
201025,7.910521221235018
201026,8.579400723074237
201027,8.259398198379102
201028,8.251551054710564
201029,7.292184119615004
201030,8.825011355338741
201031,9.690407338481034
201032,6.347121815340612
201033,9.133616639760973
201034,5.49546548561106
201035,8.47784442231803
201036,7.000045400140324
201037,7.3479340123107795
201038,7.2186041627264155
201039,8.369690715427291
201040,7.327344190710668
201041,5.790856798428008
201042,8.197127482716756
201043,6.817782640369859
201044,8.739565068658596
201045,8.242398251501438
201046,7.694380533823415
201047,6.760390733799904
201048,8.834842000226798
201049,6.39691562249127
201050,8.807460108725268
201051,7.205898555575613
201052,8.404291118728244
201053,6.605332279752815
201054,7.983605079484825
201055,8.308940097501887
201056,8.13473863711754
201057,7.473230495743295
201058,9.099108950089658
201059,9.214253491901584
201060,6.215671951510162
201061,9.310511121370846
201062,7.978535744428074
201063,10.070265861656296
201064,7.567639727195463
201065,6.690609511523531
201066,7.0354414538050225
201067,9.685672178871613
201068,9.51039948629846
201069,7.876544535207341
201070,10.066342275432442
201071,6.209570783052904
201072,7.790869971955314
201073,7.860754288819678
201074,9.991807613477214
201075,8.1661759415223
201076,7.390570848107555
201077,8.937288000912016
201078,7.589404581528516
201079,9.14510583674546
201080,7.968209076412855
201081,9.80140366580183
201082,8.583154430736919
201083,6.960967491833437
201084,6.823079113278199
201085,7.169173937725541
201086,9.117009519766743
201087,7.366183790218339
201088,8.872956011267839
201089,8.792252535237893
201090,8.960807815198095
201091,6.388083693033839
201092,8.843083211244654
201093,7.379969167383946
201094,8.643444522465355
201095,7.623637958982587
201096,8.005652772227446
201097,5.776437970471546
201098,8.512145397878466
201099,6.211073383225854
201100,7.468946498263784
201101,9.037523633668668
201102,7.8636328387234915
201103,8.149294441042553
201104,7.786236576268385
201105,8.643792710576193
201106,6.552798107770244
201107,6.898849274998299
201108,7.597561931900506
201109,8.889757749898132
201110,8.13216392263252
201111,8.338030210409187
201112,9.262796252971157
201113,8.896165532020401
201114,8.489286868158956
201115,10.004904245168548
201116,6.693096669411073
201117,6.695601065772904
201118,7.222538776255356
201119,8.490275709141637
201120,8.141894972216488
201121,7.903985450988875
201122,9.03925393160462
201123,8.817566202084464
201124,9.357856560595149
201125,7.40563983948841
201126,5.443802157113751
201127,9.305732654440195
201128,8.89455174218213
201129,10.003069662208489
201130,8.16396235127174
201131,7.894282405046619
201132,8.457998853112557
201133,7.080602494086019
201134,8.91566017419871
201135,7.597213330677375
201136,8.642602728274564
201137,6.478789069400198
201138,6.231524274950114
201139,8.577940745845371
201140,9.386859708599872
201141,6.373419393440435
201142,7.439115873667307
201143,8.96205407169048
201144,7.606750830916993
201145,8.93481718381183
201146,8.14912119175967
201147,7.957884501032315
201148,7.586229163688417
201149,6.615024884193288
201150,8.24932530662194
201151,9.292479581484699
201152,7.254872736904826
201153,7.474022649338147
201154,8.863640145499046
201155,8.3618280932257
201156,7.108270849193489
201157,6.9285314025680735
201158,7.161690449991023
201159,7.358224805588096
201160,6.462844254957908
201161,7.933706423400972
201162,6.651654608657987
201163,9.053150950001962
201164,7.618410277306909
201165,7.026312070144934
201166,8.080530136594623
201167,6.705773854730264
201168,6.72726649851334
201169,7.406203223491188
201170,9.485335404837777
201171,8.879089200193143
201172,9.480769276360142
201173,9.645265390869351
201174,6.188253793523408
201175,6.985157412677305
201176,7.518684287008032
201177,7.429803014273615
201178,8.312546108209101
201179,6.799140147626609
201180,7.7123160533762745
201181,9.537383606759217
201182,6.479284217839643
201183,7.846851907400842
201184,7.752412002020187
201185,7.83120759391074
201186,6.69213177562605
201187,9.521351584934342
201188,8.189288967884035
201189,10.30637934067622
201190,7.797861643807952
201191,9.21973932790433
201192,8.363909251932089
201193,6.990781520991273
201194,6.1017571483984
201195,8.32637849144519
201196,8.993475488306824
201197,8.681616569901472
201198,8.490801673330402
201199,6.746109852340727
201200,8.567405280213901
201201,5.096003295499109
201202,9.884468066970356
201203,7.070144479336896
201204,7.934603265255813
201205,7.648369359495844
201206,7.949170470987275
201207,8.267902697271168
201208,9.272298761324471
201209,5.894756774104968
201210,8.781329673050582
201211,5.29498106648156
201212,9.97219449064968
201213,8.828809573131803
201214,10.03752591342457
201215,7.245636680427423
201216,7.326739302627104
201217,4.8577303088234665
201218,7.4840787831239535
201219,6.490701132821032
201220,8.022488509121164
201221,8.13341542106459
201222,8.029625239746991
201223,9.229720643256304
201224,9.59683388916753
201225,8.374580844392044
201226,6.918390626422448
201227,8.112543209677037
201228,7.589369024982302
201229,9.49763643127229
201230,7.998568080375639
201231,8.591293265283076
201232,9.699477305661869
201233,8.514949699253503
201234,10.264791061424539
201235,9.962172686004251
201236,7.960688021530797
201237,9.584885913804289
201238,7.184005486331408
201239,9.24403944351284
201240,7.006066452303205
201241,8.910928036997708
201242,7.229700501028796
201243,7.8037519671819044
201244,9.060400750027235
201245,8.271807995443414
201246,6.400668911964276
201247,10.077390846458918
201248,6.196918278306344
201249,8.822216631106674
201250,8.264491926054163
201251,8.602692325205851
201252,7.012496249822171
201253,8.863835288803724
201254,8.993842808109646
201255,9.103740193929095
201256,10.30344178222164
201257,7.224695617748993
201258,9.10845391836925
201259,7.9956445285794135
201260,10.75655274878835
201261,8.647896433975294
201262,6.688043146893603
201263,8.649995113915331
