SaleID,price
200135,2.189571106128226
200136,2.2285609269793607
200137,2.01014519492233
200138,2.3223264738533187
200139,2.2820893078884463
200140,2.1937879581199784
200141,2.1192015887048994
200142,2.275046418871937
200143,2.288260994746982
200144,2.1083979219117106
200145,2.276356782770769
200146,2.1834537577332753
200147,2.242534997149459
200148,2.1943997063681886
200149,1.8394521443713177
200150,2.3312057458473925
200151,2.2527106390511813
200152,2.0102262254667567
200153,1.975507363467646
200154,2.294592230407824
200155,2.1661484980188144
200156,2.3710660109040704
200157,2.3027036209499387
200158,2.3235282180193955
200159,2.0477330622393213
200160,2.286217747940242
200161,2.2962830131956617
200162,2.2807942165478536
200163,2.0763051608381597
200164,2.370136319540558
200165,2.360074534268523
200166,2.401838995820069
200167,2.2232461817399205
200168,2.4472043657504097
200169,2.0222320603150528
200170,2.1848783599679726
200171,2.309827523268588
200172,2.145156196523397
200173,2.4403958711503995
200174,1.971989890271723
200175,2.173675367455811
200176,2.3022634783830194
200177,2.269522040960972
200178,2.259043551992278
200179,2.221345910915944
200180,2.0540791804680367
200181,2.385701264967405
200182,2.235055186807859
200183,2.1224991376795392
200184,2.1632221609369626
200185,2.234724381680104
200186,2.2174275870586753
200187,2.25588801612098
200188,2.3367449539585667
200189,2.3322816213719157
200190,2.2061978275383716
200191,2.1891148410591317
200192,2.078295240660383
200193,2.2535973513120093
200194,2.298246959521376
200195,2.1678366776970988
200196,2.001972245763964
200197,2.3963658613542425
200198,2.094299142718567
200199,2.2421151891747213
200200,1.9728447392675867
200201,2.2964491186383214
200202,2.154969270019386
200203,2.12530272923434
200204,2.302889168779158
200205,2.260895360339262
200206,2.056911374942098
200207,2.2539350703862313
200208,2.2711030067162237
200209,2.1245908888093674
200210,2.355025805420653
200211,2.264024038522382
200212,2.295511145406503
200213,2.312443253306512
200214,2.386039145011984
200215,2.2827283454053884
200216,2.208587231770575
200217,2.0963746402578423
200218,2.322465624012553
200219,2.093830866838103
200220,2.1894550771640318
200221,2.305089976403134
200222,2.1634173025632775
200223,2.0187147831209065
200224,2.340144263011571
200225,2.205167753693999
200226,2.0907864692798483
200227,2.3162661677414302
200228,1.8557955753279827
200229,2.29116164998833
200230,2.3149822995905867
200231,2.254644574862751
200232,2.062583602945587
200233,2.300242758262702
200234,1.9459094873643583
200235,2.3035274808962525
200236,2.3373833084351543
200237,2.2524293164145948
200238,2.288521406494747
200239,2.309806589690571
200240,2.4132700824162217
200241,2.3292840317625165
200242,2.22930615306951
200243,2.193138519334993
200244,2.2824086628358398
200245,2.229586557982625
200246,2.2351982406155
200247,2.06567345215368
200248,1.8651547678183475
200249,2.3197334637987774
200250,2.4215581437562763
200251,2.3265235047871706
200252,2.041626841111184
200253,2.3185349831824955
200254,2.330367292524802
200255,2.2930196976041275
200256,2.191969089869064
200257,2.316533722006205
200258,2.2183075217591792
200259,2.3001981729612595
200260,2.1129080160135034
200261,2.2265020536562248
200262,2.186343981849948
200263,2.31545753986558
200264,2.283547883845589
200265,2.2748542694494525
200266,2.100235064856771
200267,2.3622048406745
200268,2.2865179560453663
200269,2.2255318944171227
200270,2.3136953440678214
200271,2.193353094897165
200272,2.1845425693138765
200273,2.3776361515500737
200274,1.9805054363893082
200275,2.354876516425334
200276,2.1532438106928673
200277,2.204696089744239
200278,2.1294034344538777
200279,2.2962149958891214
200280,2.1954313506111625
200281,2.041242428610971
200282,2.347858269735507
200283,2.2798158966843425
200284,1.9446981226990725
200285,2.258240594520779
200286,2.227190738521985
200287,2.3415612049606214
200288,2.3410946980831975
200289,2.204281707524842
200290,2.2859876820400205
200291,2.306185084721703
200292,2.1340004232672234
200293,2.3147759077906267
200294,2.272923558706686
200295,2.125177758023539
200296,2.1965253203963355
200297,2.2945747915933437
200298,2.109982624313341
200299,2.24527701162949
200300,2.259256990846528
200301,2.2522273858408877
200302,2.118562938382978
200303,2.271992284996899
200304,2.178016550491372
200305,2.234826601833844
200306,2.125173074478016
200307,2.3670026300633977
200308,2.109012101871162
200309,2.0673537635606944
200310,2.07840667057548
200311,2.101188419461735
200312,2.3360618389491474
200313,2.133573329266027
200314,2.2385039031860945
200315,2.034583315294264
200316,2.450213012221273
200317,2.173991335498685
200318,1.943666266598971
200319,2.3263387204022092
200320,2.201489509484977
200321,2.4241775450017533
200322,2.364370746644123
200323,2.106412935239993
200324,2.4072856327741112
200325,2.2715007841001142
200326,2.169769556764108
200327,2.415545580415799
200328,1.950636780566355
200329,2.297037677148613
200330,2.147170604368285
200331,2.1185837255120354
200332,2.3428971532396896
200333,2.09142668411242
200334,1.9894320777629497
200335,2.119493310296034
200336,2.108958026928507
200337,2.0796362873211582
200338,2.152500929883858
200339,2.3555724341086317
200340,2.4213016196600554
200341,2.163123092127326
200342,2.2773331041286524
200343,2.123918918598503
200344,2.2681104586161975
200345,2.2812814707965727
200346,2.0888116397071865
200347,2.3339591730583304
200348,2.31882726673366
200349,2.0262371943606583
200350,2.331518680579627
200351,2.1676676788900564
200352,2.033470423025087
200353,2.1449542963203996
200354,2.2140582678580096
200355,1.9828394052435159
200356,2.233157159590437
200357,2.166316256874264
200358,2.196693267636401
200359,2.3107910662011033
200360,2.370631927451533
200361,2.1376612076118824
200362,2.1538233718223108
200363,2.0939346159852326
200364,2.2986366626472705
200365,2.3285692142898764
200366,2.0625338012099697
200367,2.2670397743481168
200368,2.281408837081879
200369,2.2651676461494548
200370,2.0689788129297644
200371,2.326623888865054
200372,2.053440909848907
200373,2.09135542338298
200374,2.054023769443117
200375,2.0950258754632434
200376,2.1826578486018535
200377,2.138660340190189
200378,2.1112397251968797
200379,2.1511278760748063
200380,2.0369742098125494
200381,2.226480732853169
200382,2.440703656145172
200383,2.1689309234810352
200384,2.193126040963802
200385,2.034297083762808
200386,2.079685217635948
200387,2.225206979151995
200388,2.2925510797529958
200389,2.298898273548544
200390,1.933472530720274
200391,2.211246778897038
200392,2.0692921332239385
200393,2.197061655227442
200394,2.2316415485342045
200395,1.7199098396835577
200396,2.180606310910714
200397,2.066478436616147
200398,2.1660378569530634
200399,2.034087717016458
200400,2.157476679180915
200401,2.247735115321466
200402,2.117134000277383
200403,2.2261041196596554
200404,2.010728516660011
200405,2.0212788224631355
200406,2.1691598252888005
200407,2.117446634412949
200408,2.282346180711379
200409,2.334051999974479
200410,2.2834544390304607
200411,2.115541373837121
200412,2.394010745645684
200413,2.3324804356405595
200414,2.242518682350778
200415,2.316743189906702
200416,2.301180964335799
200417,2.1465124814610945
200418,2.0800022199831023
200419,2.3844212924011448
200420,2.387366995267758
200421,2.0897315854195466
200422,2.120177034841441
200423,2.070986382439031
200424,2.4674703796487036
200425,2.3131059815089587
200426,2.225474524020785
200427,2.3837826595429723
200428,2.090387832784578
200429,2.24534456413218
200430,2.1756129558563817
200431,2.189068962452855
200432,2.2262260236354448
200433,2.3685234039450798
200434,2.012399883011784
200435,2.2545264136013436
200436,2.3216955361031006
200437,2.038914553308998
200438,1.83776063226224
200439,2.0802225657151627
200440,2.122823157438172
200441,2.0983774970980646
200442,2.103601371649932
200443,2.2655909805497814
200444,2.0943972082802995
200445,2.202148097176269
200446,2.214992450623665
200447,2.2935649732197687
200448,2.355492389155172
200449,2.090336968742908
200450,2.182002670041477
200451,2.066965239544256
200452,2.2054566016419868
200453,2.205432510981378
200454,2.048026858592869
200455,2.306615961506319
200456,2.0919436114166388
200457,2.103976309952711
200458,2.0317747947920424
200459,2.2241204773055108
200460,2.1995733730891196
200461,2.214684175227199
200462,2.263172967500733
200463,2.3062953464771674
200464,2.0952803579526798
200465,2.3205859736094414
200466,2.1686680406018315
200467,2.1843467347186176
200468,2.1570440126696617
200469,1.8380724519515306
200470,2.3169041074361996
200471,1.9443366174311967
200472,2.322042379210128
200473,2.457427236165943
200474,2.1323283503654418
200475,2.228810270570115
200476,2.349231645942821
200477,2.254089568345684
200478,2.2547765435686276
200479,2.0806126408065095
200480,2.2782433757499496
200481,2.132624957861022
200482,2.1184548544968393
200483,2.1815995052885446
200484,2.1728553327294238
200485,2.250135294943986
200486,2.2599422769185105
200487,2.3169564631355435
200488,2.0729058214681175
200489,2.2684333630882545
200490,2.316513076954189
200491,2.3052952888272857
200492,2.374414573047268
200493,1.7224436287002958
200494,2.1626131169553497
200495,2.2607343703197165
200496,1.9258598136425569
200497,2.0033600005227736
200498,2.3744655130979133
200499,2.0211700141694635
200500,2.2778398926890917
200501,2.2299213850912762
200502,2.1416316156746875
200503,1.922134377000057
200504,2.1730176970236976
200505,2.2713494765747484
200506,1.7745072525038719
200507,2.2151912135318392
200508,2.136166801507005
200509,2.093804177968276
200510,2.3163989921558
200511,2.3247360805392177
200512,2.411648661262502
200513,2.3620495077223795
200514,2.3431527748401564
200515,2.0120770989907575
200516,2.3973767939865183
200517,2.3053252256434362
200518,2.174734968533612
200519,2.3504799693629694
200520,2.093207950217132
200521,2.4032286895346564
200522,1.7954239980366005
200523,2.243213354014908
200524,2.3095777942425215
200525,1.9771452931867022
200526,1.944186312441494
200527,2.211962702514134
200528,2.2184968766352533
200529,2.0018589436301015
200530,2.290080924857004
200531,2.362482706304764
200532,2.0800099607624514
200533,2.384517016450112
200534,2.0957208618264778
200535,1.8757141003723112
200536,2.060692394798954
200537,2.043078190508639
200538,2.196887015296341
200539,2.28667408256113
200540,2.182640387175724
200541,2.1901001389654082
200542,2.16289384009828
200543,2.2252411966265515
200544,1.9777724305719557
200545,2.220152216069758
200546,2.272770041866905
200547,2.2385166670403813
200548,2.2374887487388673
200549,2.347985232245387
200550,2.374438224486412
200551,1.9454180187574437
200552,2.3338296672890184
200553,1.8765911236623003
200554,2.342759449534121
200555,2.1456754236719413
200556,2.2276434166407855
200557,2.341476252277736
200558,2.2813109144419874
200559,2.0923449578119975
200560,2.1927984103951275
200561,2.2366535421133538
200562,2.389599130026876
200563,2.2771960977512533
200564,2.327341366557955
200565,2.4158399100803627
200566,2.2989629680661805
200567,2.1445929049790857
200568,2.3158899763282075
200569,1.7937204945568381
200570,2.1417294497979347
200571,2.213410316943235
200572,2.333125291540015
200573,2.3703933726215367
200574,2.06766443852062
200575,2.1159195333202465
200576,2.063676163623942
200577,2.0366533792420793
200578,2.3952007829230735
200579,1.8387920342766506
200580,2.266814126613439
200581,2.114566635683958
200582,2.279407128139515
200583,2.069361728712935
200584,2.3752856038451213
200585,2.2865435705974333
200586,2.2357329721886545
200587,2.1107168834627172
200588,2.227289671944267
200589,2.1786951514472523
200590,1.8680590298152575
200591,2.3272386705694057
200592,2.23278145272132
200593,2.3236420408305625
200594,2.3173491099898498
200595,1.9774675856265722
200596,2.2326951761659886
200597,2.3974767643840513
200598,2.335900328505606
200599,2.223636095525391
200600,2.2879138077296917
200601,2.302299230584582
200602,2.322084396113335
200603,2.4368644658089886
200604,2.3241896920641008
200605,2.109909056008065
200606,2.251057772990414
200607,2.300598253431758
200608,2.3164981794862003
200609,1.9956126911024692
200610,2.3012834797485198
200611,2.3457443773734585
200612,2.3271335004199036
200613,2.081788423552173
200614,2.0013494520187045
200615,1.9387112461939737
200616,2.1837863824465638
200617,2.1355499419773913
200618,2.190042964011043
200619,1.875540631974589
200620,2.191773368331554
200621,2.3318998534955404
200622,2.249862779151531
200623,2.3790906239501615
200624,2.058835690048056
200625,2.0026590723371385
200626,2.1867537623007536
200627,2.2728392619932736
200628,2.257583281112124
200629,2.302422276099741
200630,2.1472349790033554
200631,2.3540957668688174
200632,2.1287548086632038
200633,2.2548624710942677
200634,2.1615206623223013
200635,2.2481749000957576
200636,2.377765945236737
200637,2.378402709846013
200638,2.113917606236563
200639,2.1533558908083967
200640,2.067161951103185
200641,2.185702666135506
200642,2.0614327359844635
200643,2.284771167040338
200644,2.39668982148653
200645,2.1650063345417747
200646,2.292689684969787
200647,2.324655995705986
200648,1.7413311135930472
200649,2.276287784194565
200650,2.2597444347689537
200651,2.2474521482821617
200652,1.9774995226171397
200653,2.2770037369961136
200654,2.1860072364354863
200655,2.3512907959391107
200656,2.119607591112417
200657,2.233763206387857
200658,2.2957003718096987
200659,2.19694327442383
200660,2.2778006848466923
200661,2.316903673032507
200662,2.150326389121262
200663,2.105916910512663
200664,2.142522376249231
200665,2.263947083361015
200666,2.1532538255334215
200667,2.340574568141508
200668,2.384160592903983
200669,2.125505162574835
200670,2.3111513870237332
200671,2.0910079854592274
200672,2.055747841452443
200673,2.3547934718822887
200674,2.2491382805847113
200675,2.2713584233275865
200676,2.262264860403711
200677,2.3136165690514257
200678,2.1671528910427
200679,2.147128697894542
200680,2.27652136186632
200681,2.1998287262181186
200682,2.1975567399803166
200683,1.5966696019066837
200684,1.9274550144935239
200685,2.141628955583429
200686,2.1945459035783985
200687,2.209270999242719
200688,2.020310568231216
200689,2.331346634784554
200690,2.139533137064422
200691,2.260280507049937
200692,2.212644035432726
200693,2.2823599011395457
200694,1.8881180812301823
200695,1.9277016536897449
200696,2.2960168331935162
200697,2.2269609192794793
200698,2.424982544698193
200699,1.9907992146959184
200700,2.1382799244183923
200701,2.2894935481191085
200702,2.0481335280893704
200703,2.299260524389403
200704,2.023640770898531
200705,2.0908905721296627
200706,2.2219714892681077
200707,2.1662131645798235
200708,2.0376611565806027
200709,2.166475722123733
200710,2.0108800616920965
200711,2.266768974281775
200712,2.341238761226594
200713,2.3217738695014267
200714,2.0988856150884354
200715,2.4334198127017936
200716,2.110500346543765
200717,2.103561063761896
200718,2.2553155975587096
200719,2.2151619076524502
200720,2.1903224196721514
200721,2.1377847358173234
200722,2.1697006756791524
200723,2.2275507113112383
200724,2.0680746581524767
200725,2.136027269537863
200726,1.8985969647789944
200727,1.842460764837793
200728,2.224578924761503
200729,2.2219180150514215
200730,2.1017674328278657
200731,2.2483377992531373
200732,2.049142600217353
200733,2.2802970537708287
200734,2.164207348529311
200735,2.0801160408048296
200736,2.37117632010669
200737,2.3024626250098104
200738,2.14806846071283
200739,1.9635090433979485
200740,2.290000788588592
200741,2.1644407416476925
200742,2.2896997431068686
200743,2.299276893145991
200744,2.1642637498670583
200745,2.231908258984099
200746,2.0996822495453955
200747,2.093418166236443
200748,2.4485046686682033
200749,2.0287093498300104
200750,2.3512120645635237
200751,2.2788970749906365
200752,2.2050898333536106
200753,2.2113962685301924
200754,2.17250624445695
200755,2.1985800150865042
200756,2.24210544226678
200757,2.2117723413953425
200758,2.178506796375431
200759,2.0614868821500503
200760,2.3747926121691822
200761,2.2058484599489985
200762,2.173498510007951
200763,2.1850109643558357
200764,2.017455370470482
200765,2.354263800604776
200766,2.0394852191417643
200767,2.0858102001939725
200768,2.016592217085711
200769,2.3587244164956385
200770,1.9166875297681112
200771,2.2292340260012375
200772,2.1843555599815208
200773,2.2589117505833385
200774,2.3488318351515876
200775,2.198202422955111
200776,2.1879896124133262
200777,2.229193908511133
200778,2.132630912163303
200779,2.226123238183296
200780,2.03967291206555
200781,2.251811961562175
200782,2.0244899286966223
200783,2.4486547866565394
200784,2.0895760660210936
200785,2.129622704603702
200786,2.2534041374736544
200787,2.220652076938742
200788,2.31800952199001
200789,2.0048047845566934
200790,2.1996406883210238
200791,2.2380504492760926
200792,2.2147336889460405
200793,2.232944155704999
200794,2.3958661527826064
200795,2.2231486243319507
200796,1.8003604863593945
200797,2.2214769020150387
200798,2.255968312930336
200799,2.3979356724288197
200800,2.1473612209102697
200801,1.9081449133195831
200802,1.8495878381983095
200803,2.1469956839840125
200804,2.2246647596025597
200805,2.3024741151996557
200806,2.2698987744868155
200807,1.975321352206525
200808,2.207300060151303
200809,2.0611893201876015
200810,2.1939908238945525
200811,2.0311982586323767
200812,2.2380678152217257
200813,2.390177111097772
200814,2.0796262650731507
200815,2.0975484315607242
200816,2.331551204774578
200817,2.0536075107193925
200818,2.2767391334318474
200819,2.261454811338097
200820,2.039261122193716
200821,2.223991710310817
200822,2.280618094933378
200823,2.2098828837931395
200824,1.9986651602736676
200825,2.340665566685585
200826,2.027038836495393
200827,2.158083890247574
200828,2.329666453733618
200829,2.342519179903509
200830,2.2973845550267633
200831,2.2286582454495623
200832,2.27942936106189
200833,2.0537512001023472
200834,2.1245460940777328
200835,2.1254609276157
200836,2.1414665716172108
200837,2.217761506191236
200838,2.107800503027132
200839,2.2656005250685567
200840,2.223988934321259
200841,2.3081727315373604
200842,2.2065892538633465
200843,2.2132707221734202
200844,2.306894721876911
200845,2.0020301334764357
200846,2.26982372869191
200847,2.2227354714123706
200848,2.0621757926297866
200849,2.3483288775960025
200850,2.0921862074373463
200851,2.315701982769287
200852,2.133891309390253
200853,2.2806348635228515
200854,2.349310711458048
200855,2.2045190957578393
200856,2.2322187353115925
200857,2.0667712654971377
200858,2.378365362326206
200859,2.151576936808339
200860,2.295057328776682
200861,2.13245151960153
200862,2.3456408543962675
200863,2.1872592294251763
200864,2.052421852313439
200865,2.419610367585531
200866,2.2983364973785956
200867,2.2527757857105817
200868,2.176596280876409
200869,1.9731888619203253
200870,2.3522093586891937
200871,2.1408981930862057
200872,2.313046070120558
200873,2.0401855516777987
200874,2.082425663330517
200875,2.2088666410908337
200876,2.2593132531709452
200877,2.215624201949219
200878,2.3192510645068323
200879,1.9761919601325078
200880,1.8773850547022404
200881,1.9433355440712115
200882,2.3182300615376574
200883,2.290183914126804
200884,2.1143926113170517
200885,2.1587659859362756
200886,2.293049702251304
200887,2.0833493790193405
200888,2.0624423300400325
200889,2.171069758742684
200890,2.146020868569945
200891,2.047576012867985
200892,2.2662910042837936
200893,2.0979506565674866
200894,2.0556403943744312
200895,2.2824621136461043
200896,2.2106016587253166
200897,2.1396098028731254
200898,2.353015877339674
200899,2.2355965963119244
200900,2.2694401270816886
200901,2.177741213556067
200902,2.3727616525801514
200903,1.9390450780583355
200904,2.0600543121149
200905,2.147144362709882
200906,2.3150158903141067
200907,2.0901885236059483
200908,2.0133643172145517
200909,1.862794280646819
200910,2.135596482576263
200911,2.0294676912326617
200912,2.228710675359473
200913,2.2508917681739
200914,2.2531963436230376
200915,2.19728248815139
200916,2.1342670678544504
200917,2.3653727725867326
200918,2.040590631419552
200919,2.223091145482337
200920,2.089435037944101
200921,2.2704173879598386
200922,2.0391296006721005
200923,2.3633346886707756
200924,2.09603466468946
200925,2.2988648522746793
200926,2.058272018512015
200927,1.9072459565454933
200928,2.2448425690134464
200929,2.0614565283076027
200930,2.3426388469074215
200931,2.151789344727498
200932,2.0732375343718905
200933,2.3808912793194845
200934,2.291476282138647
200935,2.1503425884633796
200936,2.2679126078363767
200937,2.423958144978852
200938,2.3333471244584394
200939,2.2133780017295557
200940,2.191698042475706
200941,1.9223238430930087
200942,2.0269817388468425
200943,2.1542773724984965
200944,2.3827792711648823
200945,2.1406904380450005
200946,2.101686883822686
200947,2.04650548853299
200948,2.3015410892207155
200949,2.3755685886633477
200950,2.257424271909696
200951,2.298916745274261
200952,2.3455442314849875
200953,2.146219888098826
200954,2.096237508296027
200955,2.3903885977866937
200956,2.250496446493335
200957,2.1883413097779134
200958,2.107178787312672
200959,2.0820195272846704
200960,2.2131500098890244
200961,2.2577681941668404
200962,2.311297161466906
200963,2.092343990455383
200964,2.163066413036055
200965,2.278811741967918
200966,2.1421493646654515
200967,2.2374159151394077
200968,2.221901062916987
200969,2.222842090781099
200970,2.35082749322477
200971,2.0952263745050477
200972,2.2344270081842024
200973,2.3273667720103024
200974,2.373875890783247
200975,2.2082792874269632
200976,2.4224551034232253
200977,2.3443059392902414
200978,2.169022952906232
200979,1.9830885536204
200980,2.319721700849915
200981,2.1387601342744635
200982,2.2839975878352288
200983,2.019272876480104
200984,2.0007694002672896
200985,2.4151309472671985
200986,2.355115265209875
200987,2.079850821268872
200988,1.908611316663872
200989,2.108612664011529
200990,1.9992280330534251
200991,2.0998262233731406
200992,2.185597643864641
200993,1.8750282344281968
200994,2.1975923196404743
200995,2.1152456047600063
200996,2.2696974674912633
200997,1.6986148999438302
200998,2.114603367670324
200999,2.311978394160522
201000,2.249186590345377
201001,2.2976113475329636
201002,2.377304737929255
201003,2.3589193341745958
201004,1.9448155403747522
201005,2.012267618071535
201006,2.2573243722136107
201007,2.122260045956887
201008,2.2745646502749004
201009,2.1914222333785416
201010,2.311853527565197
201011,2.3407626566674082
201012,2.214957540831048
201013,2.328472228583804
201014,2.1798078416999838
201015,2.2620430159718348
201016,2.1206496686947918
201017,2.191069002116704
201018,2.173791406523648
201019,2.341592125610573
201020,2.2886251830650775
201021,2.1519059646835252
201022,2.291096985554799
201023,2.434091300998567
201024,2.277528058363845
201025,2.1847990812031144
201026,2.2617341193198426
201027,2.219367240881338
201028,2.225619986172217
201029,2.1137652189837706
201030,2.284314395968498
201031,2.3704115680857374
201032,1.9902347323747873
201033,2.317613886589996
201034,1.8765113698444482
201035,2.250678941038144
201036,2.0719326693276487
201037,2.117862770173245
201038,2.1088507433174835
201039,2.2406947825771466
201040,2.118089991933254
201041,1.9141045652429747
201042,2.2174910682647035
201043,2.055242201788294
201044,2.274180621983543
201045,2.224925657448949
201046,2.164459615615856
201047,2.0499953703208615
201048,2.286518317083133
201049,1.9932322154243334
201050,2.281132291842958
201051,2.116233980910307
201052,2.2426850102472624
201053,2.0284728547514166
201054,2.1944575397010873
201055,2.2300084123635093
201056,2.205041646331642
201057,2.1345744510640494
201058,2.315114919614889
201059,2.323441167580495
201060,1.9744332307507606
201061,2.332911828558479
201062,2.195203142280757
201063,2.406853399317746
201064,2.1477724655980026
201065,2.0291783217893813
201066,2.089888706679857
201067,2.371101751028187
201068,2.35219073230382
201069,2.1736487792400094
201070,2.408838028274489
201071,1.9771318278327863
201072,2.1758962652344573
201073,2.175085058143236
201074,2.3978063478762475
201075,2.2168098371677383
201076,2.1260747016289026
201077,2.2946449000770746
201078,2.1510246643301354
201079,2.3173275000517926
201080,2.1924159015122724
201081,2.379328315813898
201082,2.2613585545009514
201083,2.074223611569365
201084,2.055368557726832
201085,2.1070789805885513
201086,2.3058998914320927
201087,2.1218538728855965
201088,2.2935631813862245
201089,2.2813889346547986
201090,2.2980234717234254
201091,2.000223795596519
201092,2.2868753814994607
201093,2.1262702116336722
201094,2.2617336596748183
201095,2.1533502790895085
201096,2.198369382768786
201097,1.9058082938491285
201098,2.2532347557663144
201099,1.9748771405443573
201100,2.134331542954698
201101,2.3027596539871644
201102,2.182952881868476
201103,2.213563024608492
201104,2.1767004201599436
201105,2.266177612370674
201106,2.0231697087366554
201107,2.0664951066500445
201108,2.15112578139583
201109,2.2892830538386573
201110,2.2125717009848946
201111,2.23937268167629
201112,2.3282777138956527
201113,2.2935382043430597
201114,2.2509402247755412
201115,2.3982837087320465
201116,2.038059608540708
201117,2.04136147842046
201118,2.102844610563534
201119,2.2523121226924174
201120,2.213503416427301
201121,2.186656853559808
201122,2.306819258973142
201123,2.284559167988352
201124,2.339437862243595
201125,2.1274686938451435
201126,1.8732120301180313
201127,2.3327033289012107
201128,2.2937935052445555
201129,2.396663363841319
201130,2.2142306949422883
201131,2.177164010532422
201132,2.2479404278702333
201133,2.097840576433911
201134,2.2950094072535006
201135,2.1521900758256347
201136,2.2655864664174743
201137,2.0111026311832703
201138,1.9730373166003372
201139,2.2624763024369567
201140,2.3390720641619787
201141,1.9982148131567747
201142,2.142868109415962
201143,2.299377466744427
201144,2.163250453743365
201145,2.294153443776314
201146,2.2143403879164154
201147,2.2003762386139374
201148,2.146671698697288
201149,2.031332894807911
201150,2.2230438646298114
201151,2.3313902347623867
201152,2.1103011549134525
201153,2.130481785189369
201154,2.2857269692910434
201155,2.235016175399714
201156,2.0875826224564564
201157,2.070467832327637
201158,2.0993688698237296
201159,2.123117567868854
201160,2.009720345355137
201161,2.1890960267441297
201162,2.037087432743636
201163,2.311059000287605
201164,2.15393497915057
201165,2.0832608830463255
201166,2.2042005654122407
201167,2.0477166167500114
201168,2.0468474542607034
201169,2.126875791368712
201170,2.348748736622731
201171,2.2912552464068616
201172,2.349914972767669
201173,2.364067281119959
201174,1.9717427407094468
201175,2.0774536517009143
201176,2.1419352764270263
201177,2.129912981133639
201178,2.238254686196715
201179,2.055022282027653
201180,2.163383687349233
201181,2.356392517011898
201182,2.0107810925309897
201183,2.1822656480784977
201184,2.1653532747523854
201185,2.1940384943202877
201186,2.042800071103083
201187,2.351566502962454
201188,2.2310064035038377
201189,2.4276480784454493
201190,2.174579094275339
201191,2.323739586813116
201192,2.2376591241592543
201193,2.0756899998956446
201194,1.9644190941491422
201195,2.2280216152064343
201196,2.3009801935967267
201197,2.261895827829137
201198,2.253599469503685
201199,2.05260906184319
201200,2.2556920522137403
201201,1.81767317531691
201202,2.3868468873704702
201203,2.0898490733972137
201204,2.1825815319082897
201205,2.1577973056419504
201206,2.1890850013404646
201207,2.225348738749081
201208,2.330431850816778
201209,1.9229486249108803
