SaleID,price
200154.0,10000000000.0
200155.0,10000000000.0
200156.0,10000000000.0
200157.0,10000000000.0
200158.0,10000000000.0
200159.0,10000000000.0
200160.0,10000000000.0
200161.0,10000000000.0
200162.0,10000000000.0
200163.0,10000000000.0
200164.0,10000000000.0
200165.0,10000000000.0
200166.0,10000000000.0
200167.0,10000000000.0
200168.0,10000000000.0
200169.0,10000000000.0
200170.0,10000000000.0
200171.0,10000000000.0
200172.0,10000000000.0
200173.0,10000000000.0
200174.0,10000000000.0
200175.0,10000000000.0
200176.0,10000000000.0
200177.0,10000000000.0
200178.0,10000000000.0
200179.0,10000000000.0
200180.0,10000000000.0
200181.0,10000000000.0
200182.0,10000000000.0
200183.0,10000000000.0
200184.0,10000000000.0
200185.0,10000000000.0
200186.0,10000000000.0
200187.0,10000000000.0
200188.0,10000000000.0
200189.0,10000000000.0
200190.0,10000000000.0
200191.0,10000000000.0
200192.0,10000000000.0
200193.0,10000000000.0
200194.0,10000000000.0
200195.0,10000000000.0
200196.0,10000000000.0
200197.0,10000000000.0
200198.0,10000000000.0
200199.0,10000000000.0
200200.0,10000000000.0
200201.0,10000000000.0
200202.0,10000000000.0
200203.0,10000000000.0
200204.0,10000000000.0
200205.0,10000000000.0
200206.0,10000000000.0
200207.0,10000000000.0
200208.0,10000000000.0
200209.0,10000000000.0
200210.0,10000000000.0
200211.0,10000000000.0
200212.0,10000000000.0
200213.0,10000000000.0
200214.0,10000000000.0
200215.0,10000000000.0
200216.0,10000000000.0
200217.0,10000000000.0
200218.0,10000000000.0
200219.0,10000000000.0
200220.0,10000000000.0
200221.0,10000000000.0
200222.0,10000000000.0
200223.0,10000000000.0
200224.0,10000000000.0
200225.0,10000000000.0
200226.0,10000000000.0
200227.0,10000000000.0
200228.0,10000000000.0
200229.0,10000000000.0
200230.0,10000000000.0
200231.0,10000000000.0
200232.0,10000000000.0
200233.0,10000000000.0
200234.0,10000000000.0
200235.0,10000000000.0
200236.0,10000000000.0
200237.0,10000000000.0
200238.0,10000000000.0
200239.0,10000000000.0
200240.0,10000000000.0
200241.0,10000000000.0
200242.0,10000000000.0
200243.0,10000000000.0
200244.0,10000000000.0
200245.0,10000000000.0
200246.0,10000000000.0
200247.0,10000000000.0
200248.0,10000000000.0
200249.0,10000000000.0
200250.0,10000000000.0
200251.0,10000000000.0
200252.0,10000000000.0
200253.0,10000000000.0
200254.0,10000000000.0
200255.0,10000000000.0
200256.0,10000000000.0
200257.0,10000000000.0
200258.0,10000000000.0
200259.0,10000000000.0
200260.0,10000000000.0
200261.0,10000000000.0
200262.0,10000000000.0
200263.0,10000000000.0
200264.0,10000000000.0
200265.0,10000000000.0
200266.0,10000000000.0
200267.0,10000000000.0
200268.0,10000000000.0
200269.0,10000000000.0
200270.0,10000000000.0
200271.0,10000000000.0
200272.0,10000000000.0
200273.0,10000000000.0
200274.0,10000000000.0
200275.0,10000000000.0
200276.0,10000000000.0
200277.0,10000000000.0
200278.0,10000000000.0
200279.0,10000000000.0
200280.0,10000000000.0
200281.0,10000000000.0
200282.0,10000000000.0
200283.0,10000000000.0
200284.0,10000000000.0
200285.0,10000000000.0
200286.0,10000000000.0
200287.0,10000000000.0
200288.0,10000000000.0
200289.0,10000000000.0
200290.0,10000000000.0
200291.0,10000000000.0
200292.0,10000000000.0
200293.0,10000000000.0
200294.0,10000000000.0
200295.0,10000000000.0
200296.0,10000000000.0
200297.0,10000000000.0
200298.0,10000000000.0
200299.0,10000000000.0
200300.0,10000000000.0
200301.0,10000000000.0
200302.0,10000000000.0
200303.0,10000000000.0
200304.0,10000000000.0
200305.0,10000000000.0
200306.0,10000000000.0
200307.0,10000000000.0
200308.0,10000000000.0
200309.0,10000000000.0
200310.0,10000000000.0
200311.0,10000000000.0
200312.0,10000000000.0
200313.0,10000000000.0
200314.0,10000000000.0
200315.0,10000000000.0
200316.0,10000000000.0
200317.0,10000000000.0
200318.0,10000000000.0
200319.0,10000000000.0
200320.0,10000000000.0
200321.0,10000000000.0
200322.0,10000000000.0
200323.0,10000000000.0
200324.0,10000000000.0
200325.0,10000000000.0
200326.0,10000000000.0
200327.0,10000000000.0
200328.0,10000000000.0
200329.0,10000000000.0
200330.0,10000000000.0
200331.0,10000000000.0
200332.0,10000000000.0
200333.0,10000000000.0
200334.0,10000000000.0
200335.0,10000000000.0
200336.0,10000000000.0
200337.0,10000000000.0
200338.0,10000000000.0
200339.0,10000000000.0
200340.0,10000000000.0
200341.0,10000000000.0
200342.0,10000000000.0
200343.0,10000000000.0
200344.0,10000000000.0
200345.0,10000000000.0
200346.0,10000000000.0
200347.0,10000000000.0
200348.0,10000000000.0
200349.0,10000000000.0
200350.0,10000000000.0
200351.0,10000000000.0
200352.0,10000000000.0
200353.0,10000000000.0
200354.0,10000000000.0
200355.0,10000000000.0
200356.0,10000000000.0
200357.0,10000000000.0
200358.0,10000000000.0
200359.0,10000000000.0
200360.0,10000000000.0
200361.0,10000000000.0
200362.0,10000000000.0
200363.0,10000000000.0
200364.0,10000000000.0
200365.0,10000000000.0
200366.0,10000000000.0
200367.0,10000000000.0
200368.0,10000000000.0
200369.0,10000000000.0
200370.0,10000000000.0
200371.0,10000000000.0
200372.0,10000000000.0
200373.0,10000000000.0
200374.0,10000000000.0
200375.0,10000000000.0
200376.0,10000000000.0
200377.0,10000000000.0
200378.0,10000000000.0
200379.0,10000000000.0
200380.0,10000000000.0
200381.0,10000000000.0
200382.0,10000000000.0
200383.0,10000000000.0
200384.0,10000000000.0
200385.0,10000000000.0
200386.0,10000000000.0
200387.0,10000000000.0
200388.0,10000000000.0
200389.0,10000000000.0
200390.0,10000000000.0
200391.0,10000000000.0
200392.0,10000000000.0
200393.0,10000000000.0
200394.0,10000000000.0
200395.0,10000000000.0
200396.0,10000000000.0
200397.0,10000000000.0
200398.0,10000000000.0
200399.0,10000000000.0
200400.0,10000000000.0
200401.0,10000000000.0
200402.0,10000000000.0
200403.0,10000000000.0
200404.0,10000000000.0
200405.0,10000000000.0
200406.0,10000000000.0
200407.0,10000000000.0
200408.0,10000000000.0
200409.0,10000000000.0
200410.0,10000000000.0
200411.0,10000000000.0
200412.0,10000000000.0
200413.0,10000000000.0
200414.0,10000000000.0
200415.0,10000000000.0
200416.0,10000000000.0
200417.0,10000000000.0
200418.0,10000000000.0
200419.0,10000000000.0
200420.0,10000000000.0
200421.0,10000000000.0
200422.0,10000000000.0
200423.0,10000000000.0
200424.0,10000000000.0
200425.0,10000000000.0
200426.0,10000000000.0
200427.0,10000000000.0
200428.0,10000000000.0
200429.0,10000000000.0
200430.0,10000000000.0
200431.0,10000000000.0
200432.0,10000000000.0
200433.0,10000000000.0
200434.0,10000000000.0
200435.0,10000000000.0
200436.0,10000000000.0
200437.0,10000000000.0
200438.0,10000000000.0
200439.0,10000000000.0
200440.0,10000000000.0
200441.0,10000000000.0
200442.0,10000000000.0
200443.0,10000000000.0
200444.0,10000000000.0
200445.0,10000000000.0
200446.0,10000000000.0
200447.0,10000000000.0
200448.0,10000000000.0
200449.0,10000000000.0
200450.0,10000000000.0
200451.0,10000000000.0
200452.0,10000000000.0
200453.0,10000000000.0
200454.0,10000000000.0
200455.0,10000000000.0
200456.0,10000000000.0
200457.0,10000000000.0
200458.0,10000000000.0
200459.0,10000000000.0
200460.0,10000000000.0
200461.0,10000000000.0
200462.0,10000000000.0
200463.0,10000000000.0
200464.0,10000000000.0
200465.0,10000000000.0
200466.0,10000000000.0
200467.0,10000000000.0
200468.0,10000000000.0
200469.0,10000000000.0
200470.0,10000000000.0
200471.0,10000000000.0
200472.0,10000000000.0
200473.0,10000000000.0
200474.0,10000000000.0
200475.0,10000000000.0
200476.0,10000000000.0
200477.0,10000000000.0
200478.0,10000000000.0
200479.0,10000000000.0
200480.0,10000000000.0
200481.0,10000000000.0
200482.0,10000000000.0
200483.0,10000000000.0
200484.0,10000000000.0
200485.0,10000000000.0
200486.0,10000000000.0
200487.0,10000000000.0
200488.0,10000000000.0
200489.0,10000000000.0
200490.0,10000000000.0
200491.0,10000000000.0
200492.0,10000000000.0
200493.0,10000000000.0
200494.0,10000000000.0
200495.0,10000000000.0
200496.0,10000000000.0
200497.0,10000000000.0
200498.0,10000000000.0
200499.0,10000000000.0
200500.0,10000000000.0
200501.0,10000000000.0
200502.0,10000000000.0
200503.0,10000000000.0
200504.0,10000000000.0
200505.0,10000000000.0
200506.0,10000000000.0
200507.0,10000000000.0
200508.0,10000000000.0
200509.0,10000000000.0
200510.0,10000000000.0
200511.0,10000000000.0
200512.0,10000000000.0
200513.0,10000000000.0
200514.0,10000000000.0
200515.0,10000000000.0
200516.0,10000000000.0
200517.0,10000000000.0
200518.0,10000000000.0
200519.0,10000000000.0
200520.0,10000000000.0
200521.0,10000000000.0
200522.0,10000000000.0
200523.0,10000000000.0
200524.0,10000000000.0
200525.0,10000000000.0
200526.0,10000000000.0
200527.0,10000000000.0
200528.0,10000000000.0
200529.0,10000000000.0
200530.0,10000000000.0
200531.0,10000000000.0
200532.0,10000000000.0
200533.0,10000000000.0
200534.0,10000000000.0
200535.0,10000000000.0
200536.0,10000000000.0
200537.0,10000000000.0
200538.0,10000000000.0
200539.0,10000000000.0
200540.0,10000000000.0
200541.0,10000000000.0
200542.0,10000000000.0
200543.0,10000000000.0
200544.0,10000000000.0
200545.0,10000000000.0
200546.0,10000000000.0
200547.0,10000000000.0
200548.0,10000000000.0
200549.0,10000000000.0
200550.0,10000000000.0
200551.0,10000000000.0
200552.0,10000000000.0
200553.0,10000000000.0
200554.0,10000000000.0
200555.0,10000000000.0
200556.0,10000000000.0
200557.0,10000000000.0
200558.0,10000000000.0
200559.0,10000000000.0
200560.0,10000000000.0
200561.0,10000000000.0
200562.0,10000000000.0
200563.0,10000000000.0
200564.0,10000000000.0
200565.0,10000000000.0
200566.0,10000000000.0
200567.0,10000000000.0
200568.0,10000000000.0
200569.0,10000000000.0
200570.0,10000000000.0
200571.0,10000000000.0
200572.0,10000000000.0
200573.0,10000000000.0
200574.0,10000000000.0
200575.0,10000000000.0
200576.0,10000000000.0
200577.0,10000000000.0
200578.0,10000000000.0
200579.0,10000000000.0
200580.0,10000000000.0
200581.0,10000000000.0
200582.0,10000000000.0
200583.0,10000000000.0
200584.0,10000000000.0
200585.0,10000000000.0
200586.0,10000000000.0
200587.0,10000000000.0
200588.0,10000000000.0
200589.0,10000000000.0
200590.0,10000000000.0
200591.0,10000000000.0
200592.0,10000000000.0
200593.0,10000000000.0
200594.0,10000000000.0
200595.0,10000000000.0
200596.0,10000000000.0
200597.0,10000000000.0
200598.0,10000000000.0
200599.0,10000000000.0
200600.0,10000000000.0
200601.0,10000000000.0
200602.0,10000000000.0
200603.0,10000000000.0
200604.0,10000000000.0
200605.0,10000000000.0
200606.0,10000000000.0
200607.0,10000000000.0
200608.0,10000000000.0
200609.0,10000000000.0
200610.0,10000000000.0
200611.0,10000000000.0
200612.0,10000000000.0
200613.0,10000000000.0
200614.0,10000000000.0
200615.0,10000000000.0
200616.0,10000000000.0
200617.0,10000000000.0
200618.0,10000000000.0
200619.0,10000000000.0
200620.0,10000000000.0
200621.0,10000000000.0
200622.0,10000000000.0
200623.0,10000000000.0
200624.0,10000000000.0
200625.0,10000000000.0
200626.0,10000000000.0
200627.0,10000000000.0
200628.0,10000000000.0
200629.0,10000000000.0
200630.0,10000000000.0
200631.0,10000000000.0
200632.0,10000000000.0
200633.0,10000000000.0
200634.0,10000000000.0
200635.0,10000000000.0
200636.0,10000000000.0
200637.0,10000000000.0
200638.0,10000000000.0
200639.0,10000000000.0
200640.0,10000000000.0
200641.0,10000000000.0
200642.0,10000000000.0
200643.0,10000000000.0
200644.0,10000000000.0
200645.0,10000000000.0
200646.0,10000000000.0
200647.0,10000000000.0
200648.0,10000000000.0
200649.0,10000000000.0
200650.0,10000000000.0
200651.0,10000000000.0
200652.0,10000000000.0
200653.0,10000000000.0
200654.0,10000000000.0
200655.0,10000000000.0
200656.0,10000000000.0
200657.0,10000000000.0
200658.0,10000000000.0
200659.0,10000000000.0
200660.0,10000000000.0
200661.0,10000000000.0
200662.0,10000000000.0
200663.0,10000000000.0
200664.0,10000000000.0
200665.0,10000000000.0
200666.0,10000000000.0
200667.0,10000000000.0
200668.0,10000000000.0
200669.0,10000000000.0
200670.0,10000000000.0
200671.0,10000000000.0
200672.0,10000000000.0
200673.0,10000000000.0
200674.0,10000000000.0
200675.0,10000000000.0
200676.0,10000000000.0
200677.0,10000000000.0
200678.0,10000000000.0
200679.0,10000000000.0
200680.0,10000000000.0
200681.0,10000000000.0
200682.0,10000000000.0
200683.0,10000000000.0
200684.0,10000000000.0
200685.0,10000000000.0
200686.0,10000000000.0
200687.0,10000000000.0
200688.0,10000000000.0
200689.0,10000000000.0
200690.0,10000000000.0
200691.0,10000000000.0
200692.0,10000000000.0
200693.0,10000000000.0
200694.0,10000000000.0
200695.0,10000000000.0
200696.0,10000000000.0
200697.0,10000000000.0
200698.0,10000000000.0
200699.0,10000000000.0
200700.0,10000000000.0
200701.0,10000000000.0
200702.0,10000000000.0
200703.0,10000000000.0
200704.0,10000000000.0
200705.0,10000000000.0
200706.0,10000000000.0
200707.0,10000000000.0
200708.0,10000000000.0
200709.0,10000000000.0
200710.0,10000000000.0
200711.0,10000000000.0
200712.0,10000000000.0
200713.0,10000000000.0
200714.0,10000000000.0
200715.0,10000000000.0
200716.0,10000000000.0
200717.0,10000000000.0
200718.0,10000000000.0
200719.0,10000000000.0
200720.0,10000000000.0
200721.0,10000000000.0
200722.0,10000000000.0
200723.0,10000000000.0
200724.0,10000000000.0
200725.0,10000000000.0
200726.0,10000000000.0
200727.0,10000000000.0
200728.0,10000000000.0
200729.0,10000000000.0
200730.0,10000000000.0
200731.0,10000000000.0
200732.0,10000000000.0
200733.0,10000000000.0
200734.0,10000000000.0
200735.0,10000000000.0
200736.0,10000000000.0
200737.0,10000000000.0
200738.0,10000000000.0
200739.0,10000000000.0
200740.0,10000000000.0
200741.0,10000000000.0
200742.0,10000000000.0
200743.0,10000000000.0
200744.0,10000000000.0
200745.0,10000000000.0
200746.0,10000000000.0
200747.0,10000000000.0
200748.0,10000000000.0
200749.0,10000000000.0
200750.0,10000000000.0
200751.0,10000000000.0
200752.0,10000000000.0
200753.0,10000000000.0
200754.0,10000000000.0
200755.0,10000000000.0
200756.0,10000000000.0
200757.0,10000000000.0
200758.0,10000000000.0
200759.0,10000000000.0
200760.0,10000000000.0
200761.0,10000000000.0
200762.0,10000000000.0
200763.0,10000000000.0
200764.0,10000000000.0
200765.0,10000000000.0
200766.0,10000000000.0
200767.0,10000000000.0
200768.0,10000000000.0
200769.0,10000000000.0
200770.0,10000000000.0
200771.0,10000000000.0
200772.0,10000000000.0
200773.0,10000000000.0
200774.0,10000000000.0
200775.0,10000000000.0
200776.0,10000000000.0
200777.0,10000000000.0
200778.0,10000000000.0
200779.0,10000000000.0
200780.0,10000000000.0
200781.0,10000000000.0
200782.0,10000000000.0
200783.0,10000000000.0
200784.0,10000000000.0
200785.0,10000000000.0
200786.0,10000000000.0
200787.0,10000000000.0
200788.0,10000000000.0
200789.0,10000000000.0
200790.0,10000000000.0
200791.0,10000000000.0
200792.0,10000000000.0
200793.0,10000000000.0
200794.0,10000000000.0
200795.0,10000000000.0
200796.0,10000000000.0
200797.0,10000000000.0
200798.0,10000000000.0
200799.0,10000000000.0
200800.0,10000000000.0
200801.0,10000000000.0
200802.0,10000000000.0
200803.0,10000000000.0
200804.0,10000000000.0
200805.0,10000000000.0
200806.0,10000000000.0
200807.0,10000000000.0
200808.0,10000000000.0
200809.0,10000000000.0
200810.0,10000000000.0
200811.0,10000000000.0
200812.0,10000000000.0
200813.0,10000000000.0
200814.0,10000000000.0
200815.0,10000000000.0
200816.0,10000000000.0
200817.0,10000000000.0
200818.0,10000000000.0
200819.0,10000000000.0
200820.0,10000000000.0
200821.0,10000000000.0
200822.0,10000000000.0
200823.0,10000000000.0
200824.0,10000000000.0
200825.0,10000000000.0
200826.0,10000000000.0
200827.0,10000000000.0
200828.0,10000000000.0
200829.0,10000000000.0
200830.0,10000000000.0
200831.0,10000000000.0
200832.0,10000000000.0
200833.0,10000000000.0
200834.0,10000000000.0
200835.0,10000000000.0
200836.0,10000000000.0
200837.0,10000000000.0
200838.0,10000000000.0
200839.0,10000000000.0
200840.0,10000000000.0
200841.0,10000000000.0
200842.0,10000000000.0
200843.0,10000000000.0
200844.0,10000000000.0
200845.0,10000000000.0
200846.0,10000000000.0
200847.0,10000000000.0
200848.0,10000000000.0
200849.0,10000000000.0
200850.0,10000000000.0
200851.0,10000000000.0
200852.0,10000000000.0
200853.0,10000000000.0
200854.0,10000000000.0
200855.0,10000000000.0
200856.0,10000000000.0
200857.0,10000000000.0
200858.0,10000000000.0
200859.0,10000000000.0
200860.0,10000000000.0
200861.0,10000000000.0
200862.0,10000000000.0
200863.0,10000000000.0
200864.0,10000000000.0
200865.0,10000000000.0
200866.0,10000000000.0
200867.0,10000000000.0
200868.0,10000000000.0
200869.0,10000000000.0
200870.0,10000000000.0
200871.0,10000000000.0
200872.0,10000000000.0
200873.0,10000000000.0
200874.0,10000000000.0
200875.0,10000000000.0
200876.0,10000000000.0
200877.0,10000000000.0
200878.0,10000000000.0
200879.0,10000000000.0
200880.0,10000000000.0
200881.0,10000000000.0
200882.0,10000000000.0
200883.0,10000000000.0
200884.0,10000000000.0
200885.0,10000000000.0
200886.0,10000000000.0
200887.0,10000000000.0
200888.0,10000000000.0
200889.0,10000000000.0
200890.0,10000000000.0
200891.0,10000000000.0
200892.0,10000000000.0
200893.0,10000000000.0
200894.0,10000000000.0
200895.0,10000000000.0
200896.0,10000000000.0
200897.0,10000000000.0
200898.0,10000000000.0
200899.0,10000000000.0
200900.0,10000000000.0
200901.0,10000000000.0
200902.0,10000000000.0
200903.0,10000000000.0
200904.0,10000000000.0
200905.0,10000000000.0
200906.0,10000000000.0
200907.0,10000000000.0
200908.0,10000000000.0
200909.0,10000000000.0
200910.0,10000000000.0
200911.0,10000000000.0
200912.0,10000000000.0
200913.0,10000000000.0
200914.0,10000000000.0
200915.0,10000000000.0
200916.0,10000000000.0
200917.0,10000000000.0
200918.0,10000000000.0
200919.0,10000000000.0
200920.0,10000000000.0
200921.0,10000000000.0
200922.0,10000000000.0
200923.0,10000000000.0
200924.0,10000000000.0
200925.0,10000000000.0
200926.0,10000000000.0
200927.0,10000000000.0
200928.0,10000000000.0
200929.0,10000000000.0
200930.0,10000000000.0
200931.0,10000000000.0
200932.0,10000000000.0
200933.0,10000000000.0
200934.0,10000000000.0
200935.0,10000000000.0
200936.0,10000000000.0
200937.0,10000000000.0
200938.0,10000000000.0
200939.0,10000000000.0
200940.0,10000000000.0
200941.0,10000000000.0
200942.0,10000000000.0
200943.0,10000000000.0
200944.0,10000000000.0
200945.0,10000000000.0
200946.0,10000000000.0
200947.0,10000000000.0
200948.0,10000000000.0
200949.0,10000000000.0
200950.0,10000000000.0
200951.0,10000000000.0
200952.0,10000000000.0
200953.0,10000000000.0
200954.0,10000000000.0
200955.0,10000000000.0
200956.0,10000000000.0
200957.0,10000000000.0
200958.0,10000000000.0
200959.0,10000000000.0
200960.0,10000000000.0
200961.0,10000000000.0
200962.0,10000000000.0
200963.0,10000000000.0
200964.0,10000000000.0
200965.0,10000000000.0
200966.0,10000000000.0
200967.0,10000000000.0
200968.0,10000000000.0
200969.0,10000000000.0
200970.0,10000000000.0
200971.0,10000000000.0
200972.0,10000000000.0
200973.0,10000000000.0
200974.0,10000000000.0
200975.0,10000000000.0
200976.0,10000000000.0
200977.0,10000000000.0
200978.0,10000000000.0
200979.0,10000000000.0
200980.0,10000000000.0
200981.0,10000000000.0
200982.0,10000000000.0
200983.0,10000000000.0
200984.0,10000000000.0
200985.0,10000000000.0
200986.0,10000000000.0
200987.0,10000000000.0
200988.0,10000000000.0
200989.0,10000000000.0
200990.0,10000000000.0
200991.0,10000000000.0
200992.0,10000000000.0
200993.0,10000000000.0
200994.0,10000000000.0
200995.0,10000000000.0
200996.0,10000000000.0
200997.0,10000000000.0
200998.0,10000000000.0
200999.0,10000000000.0
201000.0,10000000000.0
201001.0,10000000000.0
201002.0,10000000000.0
201003.0,10000000000.0
201004.0,10000000000.0
201005.0,10000000000.0
201006.0,10000000000.0
201007.0,10000000000.0
201008.0,10000000000.0
201009.0,10000000000.0
201010.0,10000000000.0
201011.0,10000000000.0
201012.0,10000000000.0
201013.0,10000000000.0
201014.0,10000000000.0
201015.0,10000000000.0
201016.0,10000000000.0
201017.0,10000000000.0
201018.0,10000000000.0
201019.0,10000000000.0
201020.0,10000000000.0
201021.0,10000000000.0
201022.0,10000000000.0
201023.0,10000000000.0
201024.0,10000000000.0
201025.0,10000000000.0
201026.0,10000000000.0
201027.0,10000000000.0
201028.0,10000000000.0
201029.0,10000000000.0
201030.0,10000000000.0
201031.0,10000000000.0
201032.0,10000000000.0
201033.0,10000000000.0
201034.0,10000000000.0
201035.0,10000000000.0
201036.0,10000000000.0
201037.0,10000000000.0
201038.0,10000000000.0
201039.0,10000000000.0
201040.0,10000000000.0
201041.0,10000000000.0
201042.0,10000000000.0
201043.0,10000000000.0
201044.0,10000000000.0
201045.0,10000000000.0
201046.0,10000000000.0
201047.0,10000000000.0
201048.0,10000000000.0
201049.0,10000000000.0
201050.0,10000000000.0
201051.0,10000000000.0
201052.0,10000000000.0
201053.0,10000000000.0
201054.0,10000000000.0
201055.0,10000000000.0
201056.0,10000000000.0
201057.0,10000000000.0
201058.0,10000000000.0
201059.0,10000000000.0
201060.0,10000000000.0
201061.0,10000000000.0
201062.0,10000000000.0
201063.0,10000000000.0
201064.0,10000000000.0
201065.0,10000000000.0
201066.0,10000000000.0
201067.0,10000000000.0
201068.0,10000000000.0
201069.0,10000000000.0
201070.0,10000000000.0
201071.0,10000000000.0
201072.0,10000000000.0
201073.0,10000000000.0
201074.0,10000000000.0
201075.0,10000000000.0
201076.0,10000000000.0
201077.0,10000000000.0
201078.0,10000000000.0
201079.0,10000000000.0
201080.0,10000000000.0
201081.0,10000000000.0
201082.0,10000000000.0
201083.0,10000000000.0
201084.0,10000000000.0
201085.0,10000000000.0
201086.0,10000000000.0
201087.0,10000000000.0
201088.0,10000000000.0
201089.0,10000000000.0
201090.0,10000000000.0
201091.0,10000000000.0
201092.0,10000000000.0
201093.0,10000000000.0
201094.0,10000000000.0
201095.0,10000000000.0
201096.0,10000000000.0
201097.0,10000000000.0
201098.0,10000000000.0
201099.0,10000000000.0
201100.0,10000000000.0
201101.0,10000000000.0
201102.0,10000000000.0
201103.0,10000000000.0
201104.0,10000000000.0
201105.0,10000000000.0
201106.0,10000000000.0
201107.0,10000000000.0
201108.0,10000000000.0
201109.0,10000000000.0
201110.0,10000000000.0
201111.0,10000000000.0
201112.0,10000000000.0
201113.0,10000000000.0
201114.0,10000000000.0
201115.0,10000000000.0
201116.0,10000000000.0
201117.0,10000000000.0
201118.0,10000000000.0
201119.0,10000000000.0
201120.0,10000000000.0
201121.0,10000000000.0
201122.0,10000000000.0
201123.0,10000000000.0
201124.0,10000000000.0
201125.0,10000000000.0
201126.0,10000000000.0
201127.0,10000000000.0
201128.0,10000000000.0
201129.0,10000000000.0
201130.0,10000000000.0
201131.0,10000000000.0
201132.0,10000000000.0
201133.0,10000000000.0
201134.0,10000000000.0
201135.0,10000000000.0
201136.0,10000000000.0
201137.0,10000000000.0
201138.0,10000000000.0
201139.0,10000000000.0
201140.0,10000000000.0
201141.0,10000000000.0
201142.0,10000000000.0
201143.0,10000000000.0
201144.0,10000000000.0
201145.0,10000000000.0
201146.0,10000000000.0
201147.0,10000000000.0
201148.0,10000000000.0
201149.0,10000000000.0
201150.0,10000000000.0
201151.0,10000000000.0
201152.0,10000000000.0
201153.0,10000000000.0
201154.0,10000000000.0
201155.0,10000000000.0
201156.0,10000000000.0
201157.0,10000000000.0
201158.0,10000000000.0
201159.0,10000000000.0
201160.0,10000000000.0
201161.0,10000000000.0
201162.0,10000000000.0
201163.0,10000000000.0
201164.0,10000000000.0
